9.120778919420880015e+01,-6.572050370986872281e+01,-6.331171546132106442e+01,-6.579048797066025145e+01,-6.591632814230618465e+01,-6.602868658552053205e+01,-6.612785919846544402e+01,-6.621410160465134709e+01,-6.628763208897406400e+01,-6.634863437920532192e+01,-6.639725911428851646e+01,-6.643362508252702980e+01,-6.645782042913052123e+01,-6.646990356637915909e+01,-6.296196445442431866e+01,-6.226082771643820735e+01,-6.155516197643922283e+01,-6.084343889334814293e+01,-6.012393000101865681e+01,-5.939469386466541323e+01,-5.945222477374665715e+01,-5.949803612173285927e+01,-5.953227116923203255e+01,-5.955503609782541474e+01,-5.956640110175784741e+01
9.129215197958329497e+01,-6.553087537304725174e+01,-6.331171604473019698e+01,-6.560091308646380526e+01,-6.572686024377941294e+01,-6.583932247918063752e+01,-6.593859241919415126e+01,-6.602492416497076988e+01,-6.609853465690702023e+01,-6.615960608166606960e+01,-6.620828766143372945e+01,-6.624469708536231849e+01,-6.626892172208010834e+01,-6.628101959564047263e+01,-6.296196504284225881e+01,-6.226082831477446433e+01,-6.155516258444825439e+01,-6.084343951054339783e+01,-6.012393062664079935e+01,-5.939469449772479237e+01,-5.945222541293900065e+01,-5.949803676578986966e+01,-5.953227181691357828e+01,-5.955503674791207658e+01,-5.956640175304372065e+01
9.137651476495778979e+01,-6.534183356537714360e+01,-6.331171666851061985e+01,-6.541191765341577025e+01,-6.553795615502151861e+01,-6.565050765490103402e+01,-6.574986360996439316e+01,-6.583627496136664092e+01,-6.590995640055515992e+01,-6.597108898251161690e+01,-6.601982088372123769e+01,-6.605626895051486258e+01,-6.608051988064268301e+01,-6.609263106308999625e+01,-6.296196567161263147e+01,-6.226082895342360501e+01,-6.155516323273266721e+01,-6.084344016797834342e+01,-6.012393129246803625e+01,-5.939469517096166129e+01,-5.945222609228697053e+01,-5.949803744998575183e+01,-5.953227250472184551e+01,-5.955503743811754447e+01,-5.956640244444451326e+01
9.146087755033228461e+01,-6.515351324677334333e+01,-6.331171733058352658e+01,-6.522363452459191535e+01,-6.534974588005327689e+01,-6.546236661218114250e+01,-6.556178700765147482e+01,-6.564825832825164298e+01,-6.572199466017984548e+01,-6.578317502977627385e+01,-6.583194605790214382e+01,-6.586842377112174063e+01,-6.589269467685087989e+01,-6.590481591173278275e+01,-6.296196633864989423e+01,-6.226082963028676431e+01,-6.155516391918052932e+01,-6.084344086352858483e+01,-6.012393199636451158e+01,-5.939469588222987539e+01,-5.945222680963586726e+01,-5.949803817215896373e+01,-5.953227323049016206e+01,-5.955503816627176406e+01,-5.956640317378845850e+01
9.154524033570677943e+01,-6.496594899934299860e+01,-6.331171802885907596e+01,-6.503610817061633043e+01,-6.516229446360205202e+01,-6.527498685047383731e+01,-6.537447334969766644e+01,-6.546100366106112745e+01,-6.553479100781954969e+01,-6.559601473759360601e+01,-6.564482172991820619e+01,-6.568132755935198475e+01,-6.570561771016301122e+01,-6.571774871428263509e+01,-6.296196704185753390e+01,-6.226083034325432664e+01,-6.155516464166941404e+01,-6.084344159505948113e+01,-6.012393273618442180e+01,-5.939469662937363381e+01,-5.945222756282158372e+01,-5.949803893013876888e+01,-5.953227399204284609e+01,-5.955503893019572104e+01,-5.956640393889488649e+01
9.162960312108127425e+01,-6.477912972587644447e+01,-6.331171876124097508e+01,-6.484933199763695200e+01,-6.497560323847034169e+01,-6.508837805444144919e+01,-6.518794261254983269e+01,-6.527454423572471853e+01,-6.534839437953891661e+01,-6.540967129484053544e+01,-6.545852100346785107e+01,-6.549505873171169412e+01,-6.551937006074564351e+01,-6.553151163223762410e+01,-6.296196777913278453e+01,-6.226083109021077888e+01,-6.155516539807128851e+01,-6.084344236043112630e+01,-6.012393350977692563e+01,-5.939469741023233240e+01,-5.945222834967538006e+01,-5.949803972174994016e+01,-5.953227478719980326e+01,-5.955503972770609522e+01,-5.956640473757887122e+01
9.171396590645576907e+01,-6.459302648833892135e+01,-6.331171952562893068e+01,-6.466327579934160497e+01,-6.478964033606710871e+01,-6.490250400893964411e+01,-6.500215180454175368e+01,-6.508883009800460684e+01,-6.516274920150280536e+01,-6.522408571615277140e+01,-6.527298426876606641e+01,-6.530955916415672391e+01,-6.533389549711898781e+01,-6.534604963273190492e+01,-6.296196854836924928e+01,-6.226083186903765210e+01,-6.155516618625587455e+01,-6.084344315750190191e+01,-6.012393431499002361e+01,-5.939469822264460674e+01,-5.945222916802812563e+01,-5.949804054481713678e+01,-5.953227561378101740e+01,-5.955504055661977958e+01,-5.956640556765574956e+01
9.179832869183026389e+01,-6.440774436523854263e+01,-6.331172031992350924e+01,-6.447803141347614542e+01,-6.460447071974739686e+01,-6.471740907196637238e+01,-6.481712836287290713e+01,-6.490387179661540529e+01,-6.497784911347341108e+01,-6.503923605637697847e+01,-6.508817649060149790e+01,-6.512478388018992348e+01,-6.514914243369169355e+01,-6.516130784900725814e+01,-6.296196934746146212e+01,-6.226083267761767104e+01,-6.155516700409431508e+01,-6.084344398413200139e+01,-6.012393514967386210e+01,-5.939469906445163616e+01,-5.945223001571351062e+01,-5.949804139716807327e+01,-5.953227646960976926e+01,-5.955504141475705637e+01,-5.956640642694431165e+01
9.188269147720475871e+01,-6.422339282601960520e+01,-6.331172114202939838e+01,-6.429371138928412677e+01,-6.442021238297795094e+01,-6.453320906270593582e+01,-6.463298358285689460e+01,-6.471978001552646731e+01,-6.479380525517100864e+01,-6.485523293593607264e+01,-6.490420630779294697e+01,-6.494083870615226317e+01,-6.496521409665612623e+01,-6.497738798128678184e+01,-6.296197017430834109e+01,-6.226083351383834952e+01,-6.155516784946296838e+01,-6.084344483818711069e+01,-6.012393601168437840e+01,-5.939469993350058274e+01,-5.945223089057143540e+01,-5.949804227663683065e+01,-5.953227735251576291e+01,-5.955504229994474485e+01,-5.956640731326994143e+01
9.196705426257925353e+01,-6.403995541463370955e+01,-6.331172198985741773e+01,-6.411030989384515522e+01,-6.423688168019972977e+01,-6.434994532639109366e+01,-6.444978109429528956e+01,-6.453663159614602307e+01,-6.461070454165447075e+01,-6.467217442476206202e+01,-6.472118351882787124e+01,-6.475784374263010079e+01,-6.478223814085933441e+01,-6.479442166194084507e+01,-6.296197102681527014e+01,-6.226083437559437073e+01,-6.155516872024597319e+01,-6.084344571754132147e+01,-6.012393689888642001e+01,-5.939470082764798775e+01,-5.945223179045149209e+01,-5.949804318106747303e+01,-5.953227826033890580e+01,-5.955504321001998136e+01,-5.956640822446837547e+01
9.205141704795374835e+01,-6.385739551708698514e+01,-6.331172286132964899e+01,-6.392778869242251005e+01,-6.405443749483667659e+01,-6.416757646973097451e+01,-6.426748332843128253e+01,-6.435439808384673199e+01,-6.442852698621196339e+01,-6.449004331689856429e+01,-6.453908920348114009e+01,-6.457577682251805129e+01,-6.460018940586996905e+01,-6.461238200149493593e+01,-6.296197190289898771e+01,-6.226083526079198549e+01,-6.155516961433936274e+01,-6.084344662008095383e+01,-6.012393780915744657e+01,-5.939470174476335984e+01,-5.945223271321658842e+01,-5.949804410831760748e+01,-5.953227919093286147e+01,-5.955504414283378622e+01,-5.956640915838931960e+01
9.213577983332824317e+01,-6.367565415050905386e+01,-6.331172375438092104e+01,-6.374609029805925076e+01,-6.387282265593474051e+01,-6.398604083674889864e+01,-6.408602216516507610e+01,-6.417300592908979695e+01,-6.424719655033338483e+01,-6.430876562465174118e+01,-6.435785431798035461e+01,-6.439457432751940757e+01,-6.441900861808844070e+01,-6.443121209664381865e+01,-6.296197280048937728e+01,-6.226083616735136417e+01,-6.155517052965370794e+01,-6.084344754370740560e+01,-6.012393874039045016e+01,-5.939470268273210252e+01,-5.945223365674582539e+01,-5.949804505626131856e+01,-5.953228014216792729e+01,-5.955504509625394860e+01,-5.956641011289931953e+01
9.222014261870273799e+01,-6.349478953964981542e+01,-6.331172466696342838e+01,-6.356526222139397930e+01,-6.369206837210108318e+01,-6.380535973612467870e+01,-6.390540926008822709e+01,-6.399245576554005055e+01,-6.406670299705493221e+01,-6.412832185050027078e+01,-6.417745234254215347e+01,-6.421420491696343902e+01,-6.423866150859390700e+01,-6.425087631540122857e+01,-6.296197371753380168e+01,-6.226083709321035542e+01,-6.155517146411757778e+01,-6.084344848634042080e+01,-6.012393969049710307e+01,-5.939470363945864761e+01,-5.945223461893757388e+01,-5.949804602279213128e+01,-5.953228111193400451e+01,-5.955504606816795388e+01,-5.956641108588463140e+01
9.230450540407723281e+01,-6.331489640928172946e+01,-6.331172559704978653e+01,-6.338540001790477874e+01,-6.351226670906453364e+01,-6.362561654191185312e+01,-6.372572405927220984e+01,-6.381282473268745292e+01,-6.388711916288055903e+01,-6.394877810085910141e+01,-6.399794132600385410e+01,-6.403471888416018487e+01,-6.405919235155747060e+01,-6.407141566469817917e+01,-6.296197465200025789e+01,-6.226083803632792524e+01,-6.155517241568105646e+01,-6.084344944592164239e+01,-6.012394065741131755e+01,-5.939470461286995118e+01,-5.945223559771302035e+01,-5.949804700582661354e+01,-5.953228209814420069e+01,-5.955504705648659325e+01,-5.956641207525490955e+01
9.238886818945172763e+01,-6.313594168402872953e+01,-6.331172654263573207e+01,-6.320647994209423359e+01,-6.333341428766991754e+01,-6.344682750812962269e+01,-6.354699229704416297e+01,-6.363414512484192898e+01,-6.370848823537846783e+01,-6.377019004214655240e+01,-6.381938833803460653e+01,-6.385619178565597309e+01,-6.388068227803540822e+01,-6.389291403189355378e+01,-6.296197560188018372e+01,-6.226083899468702754e+01,-6.155517338231878455e+01,-6.084345042041775997e+01,-6.012394163909255695e+01,-5.939470560091893248e+01,-5.945223659101962710e+01,-5.949804800330785781e+01,-5.953228309873833979e+01,-5.955504805914752353e+01,-5.956641307894672366e+01
9.247323097482622245e+01,-6.295782692528671731e+01,-6.331172750174221164e+01,-6.302840402627020921e+01,-6.315541549976324376e+01,-6.326890330066406420e+01,-6.336913694783533657e+01,-6.345635099262566570e+01,-6.353074613785600633e+01,-6.359249144864283210e+01,-6.364172546981662748e+01,-6.367855750740394427e+01,-6.370306792996377965e+01,-6.371530990484316703e+01,-6.296197656519050412e+01,-6.226083996629669315e+01,-6.155517436203203374e+01,-6.084345140782268402e+01,-6.012394263352796742e+01,-5.939470660158664117e+01,-5.945223759683337761e+01,-5.949804901320779749e+01,-5.953228411168529988e+01,-5.955504907411758353e+01,-5.956641409492587513e+01
9.255759376020071727e+01,-6.278052784805973374e+01,-6.331172847241815305e+01,-6.285114284223312353e+01,-6.297822842470207405e+01,-6.309178870852998955e+01,-6.319209220260583493e+01,-6.327937108173757963e+01,-6.335382357616693838e+01,-6.341561746793216514e+01,-6.346489045072664226e+01,-6.350175113728077747e+01,-6.352628041677481718e+01,-6.353853175799382313e+01,-6.296197753997632418e+01,-6.226084094919457357e+01,-6.155517535285112984e+01,-6.084345240615973438e+01,-6.012394363873451653e+01,-5.939470761288432499e+01,-5.945223861316071634e+01,-5.949805003352903299e+01,-5.953228513498483210e+01,-5.955505009939460592e+01,-5.956641512118925874e+01
9.264195654557521209e+01,-6.260405676126796237e+01,-6.331172945274268216e+01,-6.267470731329578371e+01,-6.280186323227824374e+01,-6.291548984425413948e+01,-6.301585484319254959e+01,-6.310319004673817744e+01,-6.317769382569463943e+01,-6.323953278119569887e+01,-6.328884334361003283e+01,-6.332573313629823275e+01,-6.335028220292191747e+01,-6.336254354043683890e+01,-6.296197852431323128e+01,-6.226084194144930706e+01,-6.155517635283786859e+01,-6.084345341348421243e+01,-6.012394465276154421e+01,-5.939470863285590951e+01,-5.945223963804108536e+01,-5.949805106230741814e+01,-5.953228616667006179e+01,-5.955505113300993258e+01,-5.956641615576731397e+01
9.272631933094970691e+01,-6.242839044969291962e+01,-6.331173044082838430e+01,-6.249907574472965166e+01,-6.262630116009746928e+01,-6.273999747301218832e+01,-6.284042885762094954e+01,-6.292782370227157429e+01,-6.300238037303731886e+01,-6.306426489052753226e+01,-6.311361303690455316e+01,-6.315053178659105981e+01,-6.317510056569120280e+01,-6.318737188930954574e+01,-6.296197951631048539e+01,-6.226084294116360240e+01,-6.155517736008856389e+01,-6.084345442788632141e+01,-6.012394567369371146e+01,-5.939470965958103932e+01,-5.945224066954993702e+01,-5.949805209761505864e+01,-5.953228720481058645e+01,-5.955505217303146281e+01,-5.956641719672709456e+01
9.281068211632420173e+01,-6.225347238716534548e+01,-6.331173143482414645e+01,-6.232419707701820499e+01,-6.245149943117954194e+01,-6.256526814379828494e+01,-6.266576848297673052e+01,-6.275322978065752721e+01,-6.282784588954478977e+01,-6.288977955706653944e+01,-6.293916686780517011e+01,-6.297611508798736679e+01,-6.300070355619286744e+01,-6.301298473557181978e+01,-6.296198051411384000e+01,-6.226084394647715925e+01,-6.155517837273692550e+01,-6.084345544749410095e+01,-6.012394669965387806e+01,-5.939471069117789881e+01,-5.945224170580154777e+01,-5.949805313756309033e+01,-5.953228824751521131e+01,-5.955505321756644577e+01,-5.956641824217507519e+01
9.289504490169869655e+01,-6.207919360869590975e+01,-6.331173243291770092e+01,-6.214996218559978303e+01,-6.227735124030265723e+01,-6.239120204085249100e+01,-6.249177738615038180e+01,-6.257930528324693142e+01,-6.265398131674998439e+01,-6.271596987732358741e+01,-6.276540403879268126e+01,-6.280238885111275948e+01,-6.282700223428827258e+01,-6.283929579329509352e+01,-6.296198151590814263e+01,-6.226084495556914078e+01,-6.155517938895656016e+01,-6.084345647047585715e+01,-6.012394772880556815e+01,-5.939471172580564939e+01,-5.945224274495144101e+01,-5.949805418030413051e+01,-5.953228929293435101e+01,-5.955505426476383946e+01,-5.956641929025946780e+01
9.297940768707319137e+01,-6.190551971400468290e+01,-6.331173343333556147e+01,-6.197632776261491472e+01,-6.210379580351514051e+01,-6.221772450738170335e+01,-6.231837350801415454e+01,-6.240596760277390587e+01,-6.248070055191835337e+01,-6.254273523169209881e+01,-6.259220570603864076e+01,-6.262921751599769493e+01,-6.265384904483227047e+01,-6.266615208970046780e+01,-6.296198251991737749e+01,-6.226084596665862136e+01,-6.155518040696168214e+01,-6.084345749504113599e+01,-6.012394875935407867e+01,-5.939471276166570846e+01,-5.945224378519778696e+01,-5.949805522403373459e+01,-5.953229033926159985e+01,-5.955505531281592368e+01,-5.956642033917191981e+01
9.306377047244768619e+01,-6.173244927451391817e+01,-6.331173443434474279e+01,-6.180329285434567055e+01,-6.193082973518436063e+01,-6.204482407846283820e+01,-6.214553535347679514e+01,-6.223318832264141776e+01,-6.230797502336108096e+01,-6.237005676057639647e+01,-6.241956609976000436e+01,-6.245660769285748870e+01,-6.248125925015384041e+01,-6.249357219238170558e+01,-6.296198352440630686e+01,-6.226084697800593659e+01,-6.155518142500823586e+01,-6.084345851944176076e+01,-6.012394978954745284e+01,-5.939471379700268727e+01,-5.945224482478233341e+01,-5.949805626699135530e+01,-5.953229138473469106e+01,-5.955505635995928060e+01,-5.956642138714841650e+01
9.314813325782218101e+01,-6.155987683248670095e+01,-6.331173543425780537e+01,-6.163076262379527748e+01,-6.175838245410055549e+01,-6.187245557551002406e+01,-6.197323943449429606e+01,-6.206095769948986884e+01,-6.213580205959928549e+01,-6.219793350533840481e+01,-6.224748389683406202e+01,-6.228455709649843186e+01,-6.230923012497797231e+01,-6.232155392584073894e+01,-6.296198452768519616e+01,-6.226084798791694652e+01,-6.155518244139783235e+01,-6.084345954197529238e+01,-6.012395081767964200e+01,-5.939471483010724029e+01,-5.945224586199297789e+01,-5.949805730746270882e+01,-5.953229242763767814e+01,-5.955505740447686946e+01,-5.956642243247137003e+01
9.323249604319667583e+01,-6.138769679581878336e+01,-6.331173643143319651e+01,-6.145862729427572191e+01,-6.158633629242524421e+01,-6.170049822897500746e+01,-6.180136808819988659e+01,-6.188916414183637471e+01,-6.196407634284119581e+01,-6.202626547564917558e+01,-6.207586272707651176e+01,-6.211297152200553029e+01,-6.213766850143625931e+01,-6.215000435050085059e+01,-6.296198552811063820e+01,-6.226084899474457046e+01,-6.155518345447972450e+01,-6.084346056098744526e+01,-6.012395184209315602e+01,-5.939471585931893571e+01,-5.945224689516681593e+01,-5.949805834378285851e+01,-5.953229346630413232e+01,-5.955505844470124543e+01,-5.956642347347284527e+01
9.331685882857117065e+01,-6.121579635109512907e+01,-6.331173742427525752e+01,-6.128677556155918893e+01,-6.141457976033452582e+01,-6.152883144750625632e+01,-6.162978500027762152e+01,-6.171766138132666413e+01,-6.179264743492836942e+01,-6.185489927796184162e+01,-6.190454625007142653e+01,-6.194169207489496642e+01,-6.196641365522635425e+01,-6.197876183880627110e+01,-6.296198652408541108e+01,-6.226084999688859511e+01,-6.155518446265070764e+01,-6.084346157487220808e+01,-6.012395286117942561e+01,-5.939471688302682395e+01,-5.945224792269090841e+01,-5.949805937433728076e+01,-5.953229449911831495e+01,-5.955505947901585984e+01,-5.956642450853587434e+01
9.340122161394566547e+01,-6.104406011394586784e+01,-6.331173841123455759e+01,-6.111508884732659652e+01,-6.124299154126333633e+01,-6.135733754724029154e+01,-6.145837768616689800e+01,-6.154633056885132447e+01,-6.162138411648705727e+01,-6.168369635281963070e+01,-6.173339609699895192e+01,-6.177058395799918600e+01,-6.179533468234450311e+01,-6.180769774146183693e+01,-6.296198751405881922e+01,-6.226085099279589485e+01,-6.155518546435525451e+01,-6.084346258207173008e+01,-6.012395387337853947e+01,-5.939471789966907522e+01,-5.945224894300181262e+01,-5.949806039756123965e+01,-5.953229552451451667e+01,-5.955506050585435673e+01,-5.956642553609378155e+01
9.348558439932016029e+01,-6.087247019863779229e+01,-6.331173939081523372e+01,-6.094354180141531430e+01,-6.107153074740747201e+01,-6.118596266244004767e+01,-6.128708558904502013e+01,-6.137511406653030122e+01,-6.145023327287297121e+01,-6.151259933892250586e+01,-6.156234081090735799e+01,-6.159955935693004392e+01,-6.162433028150014991e+01,-6.163670333274699686e+01,-6.296198849653350038e+01,-6.226085198096622975e+01,-6.155518645809036826e+01,-6.084346358108049202e+01,-6.012395487718273301e+01,-5.939471890773590701e+01,-5.945224995458804074e+01,-5.949806141194189024e+01,-5.953229654097886936e+01,-5.955506152370219297e+01,-5.956642655463167557e+01
9.356994718469465511e+01,-6.070084077436796122e+01,-6.331174036157262464e+01,-6.077196651591835774e+01,-6.090005885316617906e+01,-6.101458707055423503e+01,-6.111580038428240158e+01,-6.120391311040828697e+01,-6.127910826111791920e+01,-6.134153954129884312e+01,-6.139133380546157071e+01,-6.142859215931360950e+01,-6.145338966520122881e+01,-6.146577600934602259e+01,-6.296198947006385538e+01,-6.226085295995219582e+01,-6.155518744240674067e+01,-6.084346457044728851e+01,-6.012395587113910977e+01,-5.939471990577275307e+01,-5.945225095599362675e+01,-5.949806241602210122e+01,-5.953229754705337484e+01,-5.955506253110076642e+01,-5.956642756269066297e+01
9.365430997006914993e+01,-6.052902539718935770e+01,-6.331174132211184258e+01,-6.060020610425293341e+01,-6.072841030070641466e+01,-6.084304819523953256e+01,-6.094436135724953374e+01,-6.103256506932702763e+01,-6.110784221628882307e+01,-6.117034587563582448e+01,-6.122020134259228996e+01,-6.125750759021979519e+01,-6.128233800520744978e+01,-6.129474112948383180e+01,-6.296199043325447064e+01,-6.226085392835738475e+01,-6.155518841590698287e+01,-6.084346554877378566e+01,-6.012395685384849031e+01,-5.939472089237961683e+01,-5.945225194581785644e+01,-5.949806340840058994e+01,-5.953229854133628152e+01,-5.955506352664803416e+01,-5.956642855886855159e+01
9.373867275544364475e+01,-6.035694540217040327e+01,-6.331174227109015362e+01,-6.042817639614258951e+01,-6.055647892947232691e+01,-6.067121331810763962e+01,-6.077262291532533567e+01,-6.086091449075864546e+01,-6.093626700250464978e+01,-6.099883418423691950e+01,-6.104874142363385658e+01,-6.108608712939916785e+01,-6.111094418806251127e+01,-6.112336075519128542e+01,-6.296199138476212909e+01,-6.226085488483769836e+01,-6.155518937724612982e+01,-6.084346651471426526e+01,-6.012395782396455246e+01,-5.939472186620957928e+01,-5.945225292271333473e+01,-5.949806438772955630e+01,-5.953229952247952639e+01,-5.955506450899573423e+01,-5.956642954181698002e+01
9.382303554081813957e+01,-6.018444577282610908e+01,-6.331174320722099935e+01,-6.025573021304594334e+01,-6.038413702258061733e+01,-6.049896908831636466e+01,-6.060046765008593184e+01,-6.068884319240945757e+01,-6.076427429252132129e+01,-6.082690894908250812e+01,-6.087686844465256542e+01,-6.091425221370750620e+01,-6.093913408324365832e+01,-6.095156287246072679e+01,-6.296199232329974649e+01,-6.226085582810510743e+01,-6.155519032513521438e+01,-6.084346746697884356e+01,-6.012395878019664508e+01,-5.939472282597122899e+01,-5.945225388538796807e+01,-5.949806535271637387e+01,-5.953230048919005668e+01,-5.955506547685053675e+01,-5.956643051024247626e+01
9.390739832619263439e+01,-6.001127721075291532e+01,-6.331174412927314421e+01,-6.008262320050545924e+01,-6.021115244218199791e+01,-6.032610247167682616e+01,-6.042770946884753869e+01,-6.051618101856318077e+01,-6.059169519248003155e+01,-6.065440239763744046e+01,-6.070442595629306481e+01,-6.074186123701940687e+01,-6.076677904259786089e+01,-6.077922625794057154e+01,-6.296199324763596650e+01,-6.226085675692804244e+01,-6.155519125834238992e+01,-6.084346840433539683e+01,-6.012395972131239574e+01,-5.939472377043186668e+01,-5.945225483260875876e+01,-5.949806630212776781e+01,-5.953230144023436310e+01,-5.955506642897877612e+01,-5.956643146291128943e+01
9.399176111156712921e+01,-5.983734842618768113e+01,-6.331174503607018522e+01,-5.990874970103364916e+01,-6.003739011078462795e+01,-6.015245141429524267e+01,-6.025416724525783962e+01,-6.034273989864125554e+01,-6.041834333245360966e+01,-6.048112552344131387e+01,-6.053120760076900808e+01,-6.056868616847986431e+01,-6.059363265053853098e+01,-6.060609417264178944e+01,-6.296199415659458509e+01,-6.226085767013073990e+01,-6.155519217569232637e+01,-6.084346932560902843e+01,-6.012396064613739100e+01,-5.939472469841745550e+01,-5.945225576320196126e+01,-5.949806723479022708e+01,-5.953230237443911932e+01,-5.955506736420722547e+01,-5.956643239865026374e+01
9.407612389694162403e+01,-5.966229599944913531e+01,-6.331174592649121280e+01,-5.973377056917256311e+01,-5.986255155233993008e+01,-5.997774140041573787e+01,-6.007957633189891311e+01,-6.016825870507103957e+01,-6.024396098280623590e+01,-6.030682818055494465e+01,-6.035697900147624750e+01,-6.039450928714788347e+01,-6.041949024044527761e+01,-6.043196898686482399e+01,-6.296199504905499822e+01,-6.226085856659333473e+01,-6.155519307606584078e+01,-6.084347022968120910e+01,-6.012396155355379790e+01,-5.939472560881068119e+01,-5.945225667605071607e+01,-5.949806814958724033e+01,-5.953230329068806981e+01,-5.955506828141982822e+01,-5.956643331634341365e+01
9.416048668231611884e+01,-5.948589145115014531e+01,-6.331174679947255157e+01,-5.955743808642233716e+01,-5.968636259686294920e+01,-5.980169203214624218e+01,-5.990365502695608768e+01,-5.999245193126846232e+01,-6.006825432529100794e+01,-6.013120743004339630e+01,-6.018143005270859902e+01,-6.021901611081887751e+01,-6.024403519035620747e+01,-6.025653328638056649e+01,-6.296199592395392841e+01,-6.226085944525329552e+01,-6.155519395840111230e+01,-6.084347111549082143e+01,-6.012396244250113853e+01,-5.939472650055160585e+01,-5.945225757009546186e+01,-5.949806904545952335e+01,-5.953230418792212930e+01,-5.955506917955760571e+01,-5.956643421493182444e+01
9.424484946769061366e+01,-5.930804362252160189e+01,-6.331174765400812277e+01,-5.937965009690769591e+01,-5.950869438096734854e+01,-5.962414389479573629e+01,-5.972622713623497503e+01,-5.981513770963854171e+01,-5.989103967504085091e+01,-5.995407736001072863e+01,-6.000436938283501576e+01,-6.004200854171430990e+01,-6.006706353861736147e+01,-6.007957975338000267e+01,-6.296199678028581559e+01,-6.226086030510627722e+01,-6.155519482169495404e+01,-6.084347198203575147e+01,-6.012396331197837895e+01,-5.939472737264004110e+01,-5.945225844433669948e+01,-5.949806992140813122e+01,-5.953230506514274367e+01,-5.955507005762226669e+01,-5.956643509341733278e+01
9.432921225306510848e+01,-5.912841211010068321e+01,-6.331174848914689335e+01,-5.920009382134856679e+01,-5.932928710370994452e+01,-5.944488038170338484e+01,-5.954709638603905120e+01,-5.963612836560636765e+01,-5.971214110849122392e+01,-5.977527508587790095e+01,-5.982564539182849472e+01,-5.986334320820297705e+01,-5.988843726192640560e+01,-5.990097298604745646e+01,-6.296199761710070675e+01,-6.226086114520440873e+01,-6.155519566500146311e+01,-6.084347282837200055e+01,-6.012396416104328978e+01,-5.939472822413526387e+01,-5.945225929783496355e+01,-5.949807077649455067e+01,-5.953230592141213862e+01,-5.955507091467650582e+01,-5.956643595086288201e+01
9.441357503843960330e+01,-5.894664151836741439e+01,-6.331174930399465950e+01,-5.901840498938538815e+01,-5.914775931430963141e+01,-5.926350828652103075e+01,-5.936587165131221155e+01,-5.945504003267265603e+01,-5.953117613608059600e+01,-5.959441762626354944e+01,-5.964487710720830904e+01,-5.968264362124261879e+01,-5.970778432425389326e+01,-5.972034362553392128e+01,-6.296199843350543546e+01,-6.226086196465666944e+01,-6.155519648743175765e+01,-6.084347365361269766e+01,-6.012396498881093976e+01,-5.939472905415401982e+01,-5.945226012970833551e+01,-5.949807160983797871e+01,-5.953230675585029275e+01,-5.955507174984086305e+01,-5.956643678638926076e+01
9.449793782381409812e+01,-5.876242726072651834e+01,-6.331175009771521189e+01,-5.883426722018475630e+01,-5.896377151588968957e+01,-5.907966394156099454e+01,-5.918216223049046931e+01,-5.927145513990183190e+01,-5.934770337406007457e+01,-5.941104238080572486e+01,-5.946158290131354107e+01,-5.949941228646691371e+01,-5.952459592033360281e+01,-5.953717699618956516e+01,-6.296199922866487952e+01,-6.226086276263013985e+01,-6.155519728815500713e+01,-6.084347445692903023e+01,-6.012396579445441347e+01,-5.939472986187100645e+01,-5.945226093913288423e+01,-5.949807242061548607e+01,-5.953230756763507969e+01,-5.955507256229369517e+01,-5.956643759917509584e+01
9.458230060918859294e+01,-5.857516523474959769e+01,-6.331175086953157205e+01,-5.864710116910099202e+01,-5.877679691645803217e+01,-5.889286874281981454e+01,-5.899553113830315709e+01,-5.908497152137307751e+01,-5.916134889459499391e+01,-5.922479710725031765e+01,-5.927542549762442547e+01,-5.931332036486988812e+01,-5.933854746237749822e+01,-5.935115021553806258e+01,-6.296200000180321155e+01,-6.226086353835134446e+01,-6.155519806640005243e+01,-6.084347523755207732e+01,-6.012396657720690740e+01,-5.939473064652124634e+01,-5.945226172534507469e+01,-5.949807320806475275e+01,-5.953230835600501081e+01,-5.955507335127410329e+01,-5.956643838845975836e+01
9.464165636141942173e+01,-5.844131618765224090e+01,-6.331175139904514282e+01,-5.851332789342649932e+01,-5.864317063344746828e+01,-5.875938604872386151e+01,-5.886218312883160309e+01,-5.895174362682782743e+01,-5.902822528357624066e+01,-5.909176134313960915e+01,-5.914246124226040990e+01,-5.918041129056905447e+01,-5.920567586899828427e+01,-5.921829756098681941e+01,-6.296200053217773274e+01,-6.226086407040640580e+01,-6.155519860009713540e+01,-6.084347577279497443e+01,-6.012396711383104275e+01,-5.939473118437653909e+01,-5.945226226421311111e+01,-5.949807374773453716e+01,-5.953230889627127453e+01,-5.955507389193578405e+01,-5.956643892931849393e+01
9.470101211365025051e+01,-5.830564685399689751e+01,-6.331175191712167560e+01,-5.837772578044290839e+01,-5.850770198882894135e+01,-5.862404797506365384e+01,-5.872696945474471875e+01,-5.881664464815150950e+01,-5.889322833277117297e+01,-5.895685155022383128e+01,-5.900762250982379697e+01,-5.904562651089466385e+01,-5.907092742887017778e+01,-5.908356741312011451e+01,-6.296200105105881306e+01,-6.226086459085653502e+01,-6.155519912208028899e+01,-6.084347629622017450e+01,-6.012396763854211912e+01,-5.939473171023392695e+01,-5.945226279101296996e+01,-5.949807427528018167e+01,-5.953230942437158291e+01,-5.955507442040371302e+01,-5.956643945796957951e+01
