4.335508480865590997e+01,1.564894892700540829e+01,1.688522220753478820e+01,7.241832485807219832e+00,-1.540632376331126885e+01,-3.617609625625726011e+01,-4.913908064656939700e+01,-5.652550083044958740e+01,-6.073649742182523426e+01,-6.321047599639527448e+01,-6.472748644471354851e+01,-6.570435464378869028e+01,-6.636626430627860884e+01,-6.683751332413429225e+01,-6.718824040909274231e+01,-6.745902898210377430e+01,-6.767340540945495775e+01,-6.784472906084501176e+01,-6.798000935175001302e+01,-6.808214859399598140e+01,-6.815142029491562425e+01,-6.818667558225864411e+01
4.336328701879003944e+01,1.584289782558108328e+01,1.746452534181308991e+01,8.492995829840035427e+00,-1.401055948799445972e+01,-3.527904095123244588e+01,-4.865261898662976847e+01,-5.627061200931447615e+01,-6.060187896824269416e+01,-6.313712981814028069e+01,-6.468535482175938967e+01,-6.567825118467041534e+01,-6.634849220047286167e+01,-6.682413214846376093e+01,-6.717720090548661460e+01,-6.744924588571467439e+01,-6.766429642729073635e+01,-6.783597637322290552e+01,-6.797143716455984475e+01,-6.807365902622275655e+01,-6.814296333858125365e+01,-6.817822854964290968e+01
4.337148922892416891e+01,1.600883074643101622e+01,1.800631313089323626e+01,9.713277475635299751e+00,-1.258912814703773719e+01,-3.435073669197564783e+01,-4.814740023524651491e+01,-5.600588547319532040e+01,-6.046229024066615665e+01,-6.306130656158600090e+01,-6.464199229501988953e+01,-6.565153601768589908e+01,-6.633041566409501399e+01,-6.681059934017162050e+01,-6.716608676331782135e+01,-6.743942719711151312e+01,-6.765517192779356037e+01,-6.782721868942292076e+01,-6.796286566190921974e+01,-6.806517329657391713e+01,-6.813451179310447969e+01,-6.816978758421940654e+01
4.337969143905829839e+01,1.614739914882051863e+01,1.851081480589279593e+01,1.089984809415994249e+01,-1.114407168316068031e+01,-3.339053451488013025e+01,-4.762276466309280210e+01,-5.573093526636385775e+01,-6.031752564764502011e+01,-6.298290156337376544e+01,-6.459734650929773636e+01,-6.562418324537306091e+01,-6.631202197495396433e+01,-6.679690866128235882e+01,-6.715489491292771618e+01,-6.742957139861485416e+01,-6.764603115525845567e+01,-6.781845562502297753e+01,-6.795429463134142622e+01,-6.805669129933929185e+01,-6.812606560578889514e+01,-6.816135265404210486e+01
4.338789364919242786e+01,1.625929173018893437e+01,1.897836265891370644e+01,1.205017581400854176e+01,-9.677654681576854045e+00,-3.239782685669446494e+01,-4.707802927460336662e+01,-5.544535300062738514e+01,-6.016737213072357804e+01,-6.290180583832039929e+01,-6.455136296019350084e+01,-6.559616587198154036e+01,-6.629329785717720824e+01,-6.678305360007645675e+01,-6.714362215102350717e+01,-6.741967690747878805e+01,-6.763687332215906167e+01,-6.780968678001759997e+01,-6.794572385450075558e+01,-6.804821292453765125e+01,-6.811762472131762536e+01,-6.815292372547436628e+01
4.339609585932655733e+01,1.634523304523631282e+01,1.940941717341751271e+01,1.316203622232082537e+01,-8.192483061318249327e+00,-3.137205701733405405e+01,-4.651250890611134992e+01,-5.514872344367839929e+01,-6.001160906739325895e+01,-6.281790530273060114e+01,-6.450398487462292962e+01,-6.556745576009893739e+01,-6.627422945943436616e+01,-6.676902735953025569e+01,-6.713226513476304547e+01,-6.740974207295640497e+01,-6.762769760773336714e+01,-6.780091173834881602e+01,-6.793715310803774798e+01,-6.803973805802162644e+01,-6.810918908170646091e+01,-6.814450076311352689e+01
4.340429806946068680e+01,1.640597620362724385e+01,1.980452821241823358e+01,1.423352759280954416e+01,-6.691448269050138897e+00,-3.031272742109592144e+01,-4.592549055827735316e+01,-5.484062219272981054e+01,-5.985000839904000713e+01,-6.273108202255013310e+01,-6.445515313790775735e+01,-6.553802358522112570e+01,-6.625480233221114190e+01,-6.675482284537272903e+01,-6.712082037562305459e+01,-6.739976517324581096e+01,-6.761850315652220900e+01,-6.779213006737320768e+01,-6.792858216356317769e+01,-6.803126658153742312e+01,-6.810075862626756305e+01,-6.813608372971890503e+01
4.341250027959481628e+01,1.644229688690167279e+01,2.016434992095266310e+01,1.526308880411860791e+01,-5.177779725916762388e+00,-2.921941082887041574e+01,-4.531626588429315206e+01,-5.452060654135660656e+01,-5.968233047154989634e+01,-6.264121367066691448e+01,-6.440480623384128478e+01,-6.550783879019191147e+01,-6.623500140418336457e+01,-6.674043265374452005e+01,-6.710928423304891055e+01,-6.738974441231701462e+01,-6.760928907685240574e+01,-6.778334131725647183e+01,-6.792001078671783887e+01,-6.802279837272958218e+01,-6.809233329157592607e+01,-6.812767258614347554e+01
4.342070248972894575e+01,1.645498835322974784e+01,2.048961840652732747e+01,1.624948506569979045e+01,-3.654994831943714662e+00,-2.809176019469148855e+01,-4.468409989804011673e+01,-5.418821759987370967e+01,-5.950832850908055605e+01,-6.254817319024715516e+01,-6.435288017289920504e+01,-6.547686953977226665e+01,-6.621481095779047621e+01,-6.672584905843596914e+01,-6.709765290787900938e+01,-6.737967791661647254e+01,-6.760005443925633983e+01,-6.777454502027275396e+01,-6.791143873607495607e+01,-6.801433330507060759e+01,-6.808391301143262808e+01,-6.811926729126913926e+01
4.342890469986307522e+01,1.644485674198980263e+01,2.078114061246312261e+01,1.719178911679271593e+01,-2.126929307439001438e+00,-2.692952068618477313e+01,-4.402825641329187079e+01,-5.384298919911756798e+01,-5.932774822169719897e+01,-6.245182875264512035e+01,-6.429930841404289765e+01,-6.544508267484074793e+01,-6.619421460409540714e+01,-6.671106399768974882e+01,-6.708592243553513867e+01,-6.736956373164481704e+01,-6.759079827482111114e+01,-6.776574069001171097e+01,-6.790286576223486747e+01,-6.800587124771989522e+01,-6.807549771682010942e+01,-6.811086780194429480e+01
4.343710690999720470e+01,1.641271684896554817e+01,2.103979101597815315e+01,1.808936235735890818e+01,-5.976550152654653836e-01,-2.573254827241801124e+01,-4.334799714971975249e+01,-5.348443816727861844e+01,-5.914032688456573084e+01,-6.235204374159427942e+01,-6.424402178912285422e+01,-6.541244366601489446e+01,-6.617319525698509608e+01,-6.669606906056337436e+01,-6.707408867897139260e+01,-6.735939981840344615e+01,-6.758151957346136385e+01,-6.775692782051238794e+01,-6.789429160712347766e+01,-6.799741206533343529e+01,-6.806708733584613924e+01,-6.810247407292303023e+01
4.344530912013133417e+01,1.635938803287202958e+01,2.126649514909793481e+01,1.894183028210797204e+01,9.284840244336534099e-01,-2.450082878774937356e+01,-4.264256045056395550e+01,-5.311206320590289920e+01,-5.894579293947353449e+01,-6.224867666242497677e+01,-6.418694843057342325e+01,-6.537891656682644737e+01,-6.615173510674929958e+01,-6.668085547285244274e+01,-6.706214732137516421e+01,-6.734918404970532890e+01,-6.757221728211136735e+01,-6.774810588531425992e+01,-6.788571600275970752e+01,-6.798895560370685587e+01,-6.805868179304108878e+01,-6.809408605677471371e+01
4.345351133026546364e+01,1.628569004919295793e+01,2.146221325552246384e+01,1.974905215938460401e+01,2.447009239899288424e+00,-2.323447500418398093e+01,-4.191119211793489541e+01,-5.272535716362512659e+01,-5.874386473128862463e+01,-6.214158095119795178e+01,-6.412801369650269123e+01,-6.534446396645850541e+01,-6.612981559306838619e+01,-6.666541408257870671e+01,-6.705009385861438886e+01,-6.733891420634540737e+01,-6.756289030282974295e+01,-6.773927433638263551e+01,-6.787713866918284111e+01,-6.798050167720478498e+01,-6.805028100777801114e+01,-6.808570370370600244e+01
4.346171354039959311e+01,1.619243939496114848e+01,2.162793843402953087e+01,2.051108985347468305e+01,3.953262179747908611e+00,-2.193374204115310278e+01,-4.115313924740574691e+01,-5.232378988770469874e+01,-5.853424806735598196e+01,-6.203060464628018877e+01,-6.406714008369256419e+01,-6.530904694149907641e+01,-6.610741737741220447e+01,-6.664973534504675001e+01,-6.703792359142673263e+01,-6.732858797312583476e+01,-6.755353749081255899e+01,-6.773043260296441304e+01,-6.786855931398194741e+01,-6.797205011034390054e+01,-6.804188489429027697e+01,-6.807732696134469563e+01
4.346991575053372259e+01,1.608044600873756025e+01,2.176468426589449834e+01,2.122819517548282775e+01,5.442590048722356855e+00,-2.059904968168474326e+01,-4.036763784157830770e+01,-5.190681990050049421e+01,-5.831664137615160115e+01,-6.191559025622013479e+01,-6.400424713383638675e+01,-6.527262500615283614e+01,-6.608452031481157007e+01,-6.663380930747078423e+01,-6.702563161734644837e+01,-6.731820293473167283e+01,-6.754415765231492230e+01,-6.772158009044339622e+01,-6.785997763243727832e+01,-6.796360072788741036e+01,-6.803349336230341748e+01,-6.806895577455604496e+01
4.347811796066785206e+01,1.595051018565943224e+01,2.187347431131996700e+01,2.190078059812530853e+01,6.910301608975042420e+00,-1.923103215355868301e+01,-3.955392765366578089e+01,-5.147389535541454109e+01,-5.809073448201538525e+01,-6.179637312258675053e+01,-6.393925127069002912e+01,-6.523515605768992032e+01,-6.606110342480447173e+01,-6.661762559316177601e+01,-6.701321282236510513e+01,-6.730775657145298396e+01,-6.753474954248400763e+01,-6.771271617921117070e+01,-6.785139330742080688e+01,-6.795515334888438019e+01,-6.802510631742697456e+01,-6.806059008531269683e+01
4.348632017080198153e+01,1.580341934407975835e+01,2.195533382834806702e+01,2.252939038724570153e+01,8.351863615013352060e+00,-1.783048868080353699e+01,-3.871125777585638161e+01,-5.102443897520507221e+01,-5.785620728174099980e+01,-6.167278284651654729e+01,-6.387206485206602480e+01,-6.519659628053032918e+01,-6.603714485964825087e+01,-6.660117338517528651e+01,-6.700066187231750803e+01,-6.729724625474985089e+01,-6.752531186310648081e+01,-6.770384022353481157e+01,-6.784280600904807557e+01,-6.794670778739364891e+01,-6.801672366129842828e+01,-6.805222983260482295e+01
4.349452238093611101e+01,1.563994544336440562e+01,2.201128253244005961e+01,2.311467596582195227e+01,9.762884858257615761e+00,-1.639844416360115176e+01,-3.783888550696133990e+01,-5.055787244712853834e+01,-5.761272545552534297e+01,-6.154464345501186529e+01,-6.380259715066733150e+01,-6.515690007842033538e+01,-6.601262187020823546e+01,-6.658444140929557875e+01,-6.698797320397709143e+01,-6.728666924265644411e+01,-6.751584326027074212e+01,-6.769495155040195300e+01,-6.783421539427357061e+01,-6.793826385397098022e+01,-6.800834529167376274e+01,-6.804387495237378403e+01
4.350272459107024048e+01,1.546084374953273688e+01,2.204232903674283151e+01,2.365740185649806904e+01,1.113926563744822040e+01,-1.493618064847007432e+01,-3.693607882885330440e+01,-5.007358582431055538e+01,-5.735994321736751544e+01,-6.141177272285936084e+01,-6.373075418510953938e+01,-6.511602002673366485e+01,-6.598751077098233964e+01,-6.656741791240501982e+01,-6.697514092862060409e+01,-6.727602267110701462e+01,-6.750634232176754779e+01,-6.768604945832508690e+01,-6.782562110647911879e+01,-6.792982135567319801e+01,-6.799997110251756283e+01,-6.803552537746078599e+01
4.351092680120436995e+01,1.526684965971884367e+01,2.204946565799781411e+01,2.415841975978588252e+01,1.247724810378205795e+01,-1.344523074033341992e+01,-3.600212043680870266e+01,-4.957096608784220848e+01,-5.709750717563348132e+01,-6.127398205474483461e+01,-6.365643848435603758e+01,-6.507390681730673521e+01,-6.596178677185055506e+01,-6.655009063777275458e+01,-6.696215894800792512e+01,-6.726530354876739182e+01,-6.749680757428602362e+01,-6.767713321607151045e+01,-6.781702277495847397e+01,-6.792138009450756897e+01,-6.799160097251576929e+01,-6.802718103702370911e+01
4.351912901133849942e+01,1.505867974339659199e+01,2.203366727546637804e+01,2.461864774657279042e+01,1.377344958042722567e+01,-1.192738994011852149e+01,-3.503631534367997347e+01,-4.904938240314430686e+01,-5.682505148043827603e+01,-6.113107643247910516e+01,-6.357954894751951258e+01,-6.503050920146338854e+01,-6.593542407098439639e+01,-6.653244680409650869e+01,-6.694902090230223735e+01,-6.725450875270419715e+01,-6.748723748061414085e+01,-6.766820206138760341e+01,-6.780842001433941846e+01,-6.791293986565258933e+01,-6.798323476404247856e+01,-6.801884185561404195e+01
4.352733122147262890e+01,1.483703028725705408e+01,2.199588836218272192e+01,2.503906788402230887e+01,1.502491337927407145e+01,-1.038472929819314849e+01,-3.403799367195264836e+01,-4.850819044913545497e+01,-5.654219780638634774e+01,-6.098285431718836946e+01,-6.349998084813731936e+01,-6.498577393272061897e+01,-6.590839580109704343e+01,-6.651447308570020311e+01,-6.693572016485342147e+01,-6.724363502385084246e+01,-6.747763043678016004e+01,-6.765925519960573808e+01,-6.779981242379362527e+01,-6.790450045575249760e+01,-6.797487232511714694e+01,-6.801050775227369627e+01
4.353553343160675837e+01,1.460257240012482605e+01,2.193705843453341231e+01,2.542074231707236009e+01,1.622919350895864810e+01,-8.819722690617339822e+00,-3.300652021204486886e+01,-4.794671794949385202e+01,-5.624855357787495080e+01,-6.082910693952700143e+01,-6.341762570475081162e+01,-6.493964555207946887e+01,-6.588067405742562244e+01,-6.649615559568016465e+01,-6.692224983882248068e+01,-6.723267896234722230e+01,-6.746798476914582920e+01,-6.765029180214490623e+01,-6.779119958613448205e+01,-6.789606164263612698e+01,-6.796651351153185772e+01,-6.800217864078467755e+01
4.354373564174088784e+01,1.435595461885599455e+01,2.185808248204421744e+01,2.576477848454660347e+01,1.738431076603803405e+01,-7.235141689341240578e+00,-3.194130343128411198e+01,-4.736429530078801520e+01,-5.594371739077655548e+01,-6.066961574704662752e+01,-6.333237101487369358e+01,-6.489206618970172258e+01,-6.585222980451716523e+01,-6.647747986790892583e+01,-6.690860274026979937e+01,-6.722163702251556572e+01,-6.745829873153603273e+01,-6.764131100501485605e+01,-6.778258106700387486e+01,-6.788762319544937895e+01,-6.795815817725191721e+01,-6.799385443015309249e+01
4.355193785187501732e+01,1.409780345514779931e+01,2.175984210380845241e+01,2.607233704189296120e+01,1.848878183653878082e+01,-5.634139207075548939e+00,-3.084180679216510157e+01,-4.676022272083272924e+01,-5.562727505297897324e+01,-6.050415613313721508e+01,-6.324410012337197884e+01,-6.484297594163524536e+01,-6.582303283758159296e+01,-6.645843083681853614e+01,-6.689477138626543251e+01,-6.721050550736272555e+01,-6.744857050229329332e+01,-6.763231190725556985e+01,-6.777395641405166771e+01,-6.787918487451369742e+01,-6.794980617143941970e+01,-6.798553498981161169e+01
4.356014006200914679e+01,1.382872307231365383e+01,2.164319525388677690e+01,2.634461773807341345e+01,1.954158950024173436e+01,-4.020234371988371969e+00,-2.970756057798049099e+01,-4.613379734401821253e+01,-5.529879187330815427e+01,-6.033249623576727316e+01,-6.315269214334048087e+01,-6.479231269688921202e+01,-6.579305175723089860e+01,-6.643899281628230824e+01,-6.688074798284824851e+01,-6.719928056269718297e+01,-6.743879818122094605e+01,-6.762329356931709867e+01,-6.776532515610077212e+01,-6.787074643097399473e+01,-6.794145733878977467e+01,-6.797722018432145319e+01
4.356834227214327626e+01,1.354929444967781649e+01,2.150897571822262577e+01,2.658284741285915231e+01,2.054214893447480250e+01,-2.397277008459101744e+00,-2.853817209174667724e+01,-4.548430268968476753e+01,-5.495782615682947636e+01,-6.015439633025527399e+01,-6.305802186070724957e+01,-6.474001200610376827e+01,-6.576225393609239234e+01,-6.641914947826433036e+01,-6.686652441223600363e+01,-6.718795817093803180e+01,-6.742897978640829137e+01,-6.761425501138681682e+01,-6.775668680229071583e+01,-6.786230760639286075e+01,-6.793311152016839571e+01,-6.796890988340322792e+01
4.357654448227740573e+01,1.326007676972137794e+01,2.135799312550126317e+01,2.678828019535373883e+01,2.149026517236864109e+01,-7.695530206695290198e-01,-2.733334039611856170e+01,-4.481100295450338677e+01,-5.460392489987478370e+01,-5.996960890281618362e+01,-6.295995963011664287e+01,-6.468600702232622268e+01,-6.573060547812983145e+01,-6.639888383103412650e+01,-6.685209221974101013e+01,-6.717653414464479056e+01,-6.741911325093082041e+01,-6.760519521166270351e+01,-6.774804084119436709e+01,-6.785386813233709802e+01,-6.792476855239756617e+01,-6.796060395400958498e+01
4.358474669241153521e+01,1.296160842803176116e+01,2.119103311741675100e+01,2.696218525347783057e+01,2.238608783846429162e+01,8.583748546904149679e-01,-2.609286819280807279e+01,-4.411316253731922643e+01,-5.423661134755359114e+01,-5.977787750194541161e+01,-6.285837059597742638e+01,-6.463022842025486625e+01,-6.569807117479189174e+01,-6.637817819661300689e+01,-6.683744260061310172e+01,-6.716500411978854856e+01,-6.740919641941982832e+01,-6.759611310456885747e+01,-6.773938673990478776e+01,-6.784542772993684423e+01,-6.791642826758717888e+01,-6.795230225894567866e+01
4.359294890254566468e+01,1.265440692161776859e+01,2.100885731761944086e+01,2.710583537832397028e+01,2.323006051204285072e+01,2.481638886978553948e+00,-2.481667348112376104e+01,-4.339003338648610963e+01,-5.385540253067263450e+01,-5.957893374844432088e+01,-6.275311429208814928e+01,-6.457260427120247925e+01,-6.566461445824286614e+01,-6.635701418722720746e+01,-6.682256638674657268e+01,-6.715336354878344594e+01,-6.739922704449813295e+01,-6.758700757890871103e+01,-6.773072394308940147e+01,-6.783698610940383844e+01,-6.790809049257451591e+01,-6.794400465886927520e+01
4.360115111267979415e+01,1.233896822383936609e+01,2.081220296197378516e+01,2.722049540091619946e+01,2.402286741220976296e+01,4.095104075536526445e+00,-2.350482638165895466e+01,-4.264085455024783755e+01,-5.345979992291767502e+01,-5.937250228347458147e+01,-6.264404565880944631e+01,-6.451305995086866574e+01,-6.563019735259503307e+01,-6.633537268068303661e+01,-6.680745403311131270e+01,-6.714160769328958622e+01,-6.738920278307966782e+01,-6.757787747595239125e+01,-6.772205187200904675e+01,-6.782854296951852291e+01,-6.789975504862677269e+01,-6.793571101356293696e+01
4.360935332281392363e+01,1.201576954038443468e+01,2.060178140860126916e+01,2.730741623910010318e+01,2.476538518560181146e+01,5.693515061036411140e+00,-2.215754896396031270e+01,-4.186486875235470251e+01,-5.304928512184379485e+01,-5.915829938495185303e+01,-6.253101466956995580e+01,-6.445151806423341156e+01,-6.559478042442998458e+01,-6.631323379470234158e+01,-6.679209560380544985e+01,-6.712973161678868905e+01,-6.737912119253178389e+01,-6.756872158745504464e+01,-6.771336992350032347e+01,-6.782009799710087350e+01,-6.789142175128252177e+01,-6.792742118182307820e+01
4.361755553294805310e+01,1.168526932502039806e+01,2.037827991507323944e+01,2.736782584049598555e+01,2.545862313874817318e+01,7.271491659239712746e+00,-2.077521292274898812e+01,-4.106131847116670741e+01,-5.262333464137645223e+01,-5.893603238893930296e+01,-6.241386609102841021e+01,-6.438789836970001090e+01,-6.555832273316673309e+01,-6.629057686032409435e+01,-6.677648075767942260e+01,-6.711773017692682686e+01,-6.736897972669873980e+01,-6.755953865360311283e+01,-6.770467746892043692e+01,-6.781165086647179407e+01,-6.788309041018554524e+01,-6.791913502073738584e+01
4.362575774308218257e+01,1.134790564998390927e+01,2.014236084516171132e+01,2.740292097458273446e+01,2.610370675547591546e+01,8.823703273172494477e+00,-1.935839593521207291e+01,-4.022944164615500995e+01,-5.218139832261086752e+01,-5.870539750818267777e+01,-6.229243933071962402e+01,-6.432211769812172975e+01,-6.552078178113735873e+01,-6.626738039447917572e+01,-6.676059873351286456e+01,-6.710559801761579024e+01,-6.735877573178451883e+01,-6.755032736088637080e+01,-6.769597385305389992e+01,-6.780320123890207640e+01,-6.787476082884742823e+01,-6.791085238497494458e+01
4.363395995321631204e+01,1.100409952742292852e+01,1.989466097435880343e+01,2.741386151768791990e+01,2.670184589877702308e+01,1.034494897684092685e+01,-1.790787810825021253e+01,-3.936847453725957990e+01,-5.172291995625450767e+01,-5.846607784839553545e+01,-6.216656816373101435e+01,-6.425408986188863025e+01,-6.548211346275090250e+01,-6.624362207179747486e+01,-6.674443833473823418e+01,-6.709332956088466915e+01,-6.734850644209205939e+01,-6.754108633989324062e+01,-6.768725839298014080e+01,-6.779474876204278644e+01,-6.786643280434302028e+01,-6.790257312626908970e+01
4.364216216335044152e+01,1.065425491103131961e+01,1.963579073010082965e+01,2.740176583310670466e+01,2.725429336354930854e+01,1.183024937300693935e+01,-1.642463660184828456e+01,-3.847766274162061251e+01,-5.124732307433769307e+01,-5.821774890166853567e+01,-6.203608062138452084e+01,-6.418372556004609919e+01,-6.544227201228504498e+01,-6.621927869565203650e+01,-6.672798791370672689e+01,-6.708091899847383388e+01,-6.733816897561612791e+01,-6.753181416302706452e+01,-6.767853037690036899e+01,-6.778629306933176224e+01,-6.785810612696357680e+01,-6.789429709303939831e+01
4.365036437348457099e+01,1.029875637936060429e+01,1.936633442077650358e+01,2.736770799725657710e+01,2.776234594604872896e+01,1.327498731069064064e+01,-1.490993245268181866e+01,-3.755626188256810849e+01,-5.075401776558068434e+01,-5.796007710529053725e+01,-6.190079893520336896e+01,-6.411093228647250442e+01,-6.540120995037015916e+01,-6.619432616842370010e+01,-6.671123535548962025e+01,-6.706836028316460840e+01,-6.732776032948623879e+01,-6.752250934214117706e+01,-6.766978906292204954e+01,-6.777783377937355169e+01,-6.784978057984704947e+01,-6.788602413006587710e+01
4.365856658361870046e+01,9.937973091387014790e+00,1.908685148788071828e+01,2.731271650268961437e+01,2.822732749449068734e+01,1.467496610684054659e+01,-1.336524101512481444e+01,-3.660353807006121940e+01,-5.024239797734773560e+01,-5.769271754129847807e+01,-6.176053759713918367e+01,-6.403561415938597179e+01,-6.535887802583330597e+01,-6.616873946081796021e+01,-6.669416806120015906e+01,-6.705564711983775794e+01,-6.731727737525621080e+01,-6.751317032609038904e+01,-6.766103367779896871e+01,-6.776937049529178125e+01,-6.784145593859349788e+01,-6.787775407816621964e+01
4.366676879375282994e+01,9.572258146180125493e+00,1.879787637894236596e+01,2.723777424036656214e+01,2.865058318622638112e+01,1.602651118557878362e+01,-1.179237514978590617e+01,-3.561877384266814062e+01,-4.971184153814671447e+01,-5.741530846597679982e+01,-6.161510464274124388e+01,-6.395767177514650115e+01,-6.531522515242738791e+01,-6.614249257997471432e+01,-6.667677293080549816e+01,-6.704277295625296063e+01,-6.730671685403650883e+01,-6.750379549819633951e+01,-6.765226341562521384e+01,-6.776090280405387034e+01,-6.783313197086658874e+01,-6.786948677386186546e+01
4.367199419539171146e+01,9.336855063756622997e+00,1.860906393994889640e+01,2.718006108572171797e+01,2.889909369514074555e+01,1.686081228274568389e+01,-1.077658603694626294e+01,-3.497437719630545416e+01,-4.936367276623166589e+01,-5.723317056481793941e+01,-6.151966669070805693e+01,-6.390660138391589129e+01,-6.528670224523688148e+01,-6.612541492300812251e+01,-6.666551384618290399e+01,-6.703448413666461647e+01,-6.729994705157395174e+01,-6.749780361652651095e+01,-6.764666798549109217e+01,-6.775550577880302683e+01,-6.782782924286323123e+01,-6.786422125887538925e+01
4.367721959703059298e+01,9.099670721759403946e+00,1.841673262800653532e+01,2.711486595728823445e+01,2.913157819590838571e+01,1.767351276537693394e+01,-9.750814301257541672e+00,-3.431651856538632472e+01,-4.900739072525066575e+01,-5.704670703985472358e+01,-6.142199714574677216e+01,-6.385439641235898733e+01,-6.525760766908460653e+01,-6.610805122774755205e+01,-6.665411257043808746e+01,-6.702612539829934235e+01,-6.729314348982192939e+01,-6.749179606941982001e+01,-6.764106595360711083e+01,-6.775010667641404893e+01,-6.782252662690157763e+01,-6.785895674654476295e+01
4.368244499866947450e+01,8.860786397173821882e+00,1.822100505462691089e+01,2.704241505372960575e+01,2.934839470477692558e+01,1.846404714709148820e+01,-8.715735608501580245e+00,-3.364502939692669514e+01,-4.864282699894307882e+01,-5.685581821278411496e+01,-6.132204208821845270e+01,-6.380102859380306057e+01,-6.522792691380706742e+01,-6.609039410229082989e+01,-6.664256536777696738e+01,-6.701769486773773110e+01,-6.728630523499222704e+01,-6.748577239296018604e+01,-6.763545708866924144e+01,-6.774470537871525266e+01,-6.781722405724873681e+01,-6.785369319141229028e+01
4.368767040030835602e+01,8.620280658887676140e+00,1.802200033797917911e+01,2.696292853633047670e+01,2.954990459123188984e+01,1.923194915365743896e+01,-7.672085236524290863e+00,-3.295974811094783519e+01,-4.826980401172269808e+01,-5.666040073872626692e+01,-6.121974656901254974e+01,-6.374646908866047568e+01,-6.519764515463155874e+01,-6.607243599118200450e+01,-6.663086841768010515e+01,-6.700919062792976888e+01,-6.727943133104561468e+01,-6.747973211199523291e+01,-6.762984115374480609e+01,-6.773930176472858022e+01,-6.781192146675307697e+01,-6.784843054718670885e+01
4.369289580194723754e+01,8.378229652176292674e+00,1.781983400291920105e+01,2.687662042458203970e+01,2.973647310739472971e+01,1.997685378414808355e+01,-6.620661938362459864e+00,-3.226051954528867327e+01,-4.788814629397575118e+01,-5.646034953146052260e+01,-6.111505451073456641e+01,-6.369068842653093299e+01,-6.516674722880209458e+01,-6.605416916223310864e+01,-6.661901780802352846e+01,-6.700061071464892848e+01,-6.727252079787221817e+01,-6.747367473921029557e+01,-6.762421790580523862e+01,-6.773389571043425406e+01,-6.780661878672172804e+01,-6.784316876666704843e+01
4.370075673474980249e+01,8.011346924754494836e+00,1.750998969488481194e+01,2.673438628217168755e+01,2.998980552416805523e+01,2.105359686940249375e+01,-5.026220352820381265e+00,-3.118203277132299789e+01,-4.729733293530220806e+01,-5.615043520697097534e+01,-6.095291788386928999e+01,-6.360440680192501617e+01,-6.511907034046961940e+01,-6.602609005683906673e+01,-6.660089179703895468e+01,-6.698755633859688885e+01,-6.726205358064527218e+01,-6.746452891178621769e+01,-6.761574413765380598e+01,-6.772575813103223652e+01,-6.779864127455010703e+01,-6.783525462716686150e+01
4.370861766755236744e+01,7.641377933738639605e+00,1.719360907057661336e+01,2.657786973324073898e+01,3.021141421593949161e+01,2.207717268880388062e+01,-3.419360008322297695e+00,-3.007120084236380819e+01,-4.668595251910893751e+01,-5.582942296405658311e+01,-6.078502699630928419e+01,-6.351518785556432789e+01,-6.506990941626138181e+01,-6.599726654878423915e+01,-6.658239486590115064e+01,-6.697431898391624827e+01,-6.725149764668530850e+01,-6.745534150916192573e+01,-6.760725237551402245e+01,-6.771761429286600276e+01,-6.779066315354718597e+01,-6.782734216475856215e+01
4.371647860035493238e+01,7.268552492293236078e+00,1.687104340113537759e+01,2.640772960925895063e+01,3.040255552072332534e+01,2.304748253517734469e+01,-1.803700193285596720e+00,-2.892762888676207922e+01,-4.605337390223733252e+01,-5.549692799568627777e+01,-6.061117300928518858e+01,-6.342292277651706200e+01,-6.501920824105933150e+01,-6.596766987154622086e+01,-6.656351243025798681e+01,-6.696089126410339532e+01,-6.724084932085236233e+01,-6.744611070405555608e+01,-6.759874170775978541e+01,-6.770946373157430287e+01,-6.778268416832597154e+01,-6.781943120582610618e+01
4.372433953315749733e+01,6.893090945419684701e+00,1.654262685676043887e+01,2.622459738343085078e+01,3.056448806507590987e+01,2.396484621521218017e+01,-1.831789156425792930e-01,-2.775100300888891525e+01,-4.539895806257636934e+01,-5.515255207259569659e+01,-6.043114071768366813e+01,-6.332749885933950651e+01,-6.496690852458453946e+01,-6.593726995419501691e+01,-6.654422932427010551e+01,-6.694726550643687801e+01,-6.723010477467843771e+01,-6.743683459238410194e+01,-6.759021118435643416e+01,-6.770130596353932617e+01,-6.777470405358056382e+01,-6.781152157069858788e+01
4.373220046596006227e+01,6.515204042356013581e+00,1.620867860516222692e+01,2.602908121080208659e+01,3.069846613154305359e+01,2.482989879351656626e+01,1.437928265905568992e+00,-2.654110298129059942e+01,-4.472204303020959770e+01,-5.479589032340146559e+01,-6.024470852001313403e+01,-6.322879951834465118e+01,-6.491294956734850530e+01,-6.590603569177531540e+01,-6.652452979503372887e+01,-6.693343373438041510e+01,-6.721926002607503392e+01,-6.742751119253325953e+01,-6.758165981646686760e+01,-6.769314048566543818e+01,-6.776672253392331413e+01,-6.780361307349291167e+01
