3.490313553601047403e+01,1.788689174575745255e+01,1.786106967807472401e+01,1.806267651823845455e+01,1.838554202205854793e+01,1.875802646252791206e+01,1.913219465899491567e+01,1.947636922710023910e+01,1.976974415964938459e+01,1.999894783791967967e+01,2.015565399735481122e+01,2.023508969210750763e+01
3.492558311167187668e+01,1.671933426705693293e+01,1.669555499646621399e+01,1.690034166844283803e+01,1.722692078852201547e+01,1.760324170444744496e+01,1.798108535823981313e+01,1.832857121596780914e+01,1.862474497468873480e+01,1.885613082962530029e+01,1.901433140648108022e+01,1.909452580997785631e+01
3.494803068733327933e+01,1.554022358803645965e+01,1.551816869463275950e+01,1.572565873134077563e+01,1.605541879126170457e+01,1.643504867324493190e+01,1.681608172085000774e+01,1.716645583955181209e+01,1.746508162650017937e+01,1.769838596492017402e+01,1.785790315086121538e+01,1.793876687109299084e+01
3.497047826299468198e+01,1.435210607957237094e+01,1.433146719741677799e+01,1.454119863095679932e+01,1.487362227144067894e+01,1.525604774095748262e+01,1.563979654359527061e+01,1.599264748781543410e+01,1.629338748254986413e+01,1.652835295626099921e+01,1.668901312263157521e+01,1.677045912431799835e+01
3.499292583865608464e+01,1.315727843001032937e+01,1.313775837903572530e+01,1.334928567368987729e+01,1.368387200812024851e+01,1.406859666751019056e+01,1.445460273796938999e+01,1.480953081031883301e+01,1.511205642595362519e+01,1.534843223202607554e+01,1.551006634589163369e+01,1.559200929961534676e+01
3.501537341431748729e+01,1.195780054112496771e+01,1.193911324916157213e+01,1.215200704406698051e+01,1.248827373434409616e+01,1.287481843624903100e+01,1.326263829735275124e+01,1.361925556031134299e+01,1.392324949197021411e+01,1.416079289111456063e+01,1.432323736578696405e+01,1.440559492116947382e+01
3.503782098997888994e+01,1.075551866566877557e+01,1.073738885933848586e+01,1.095123664026114163e+01,1.128871961593297790e+01,1.167662113022731596e+01,1.206582827150272941e+01,1.242376257322223232e+01,1.272891753432563178e+01,1.296739505408985949e+01,1.313049232199204397e+01,1.321318548639765389e+01
3.506026856564029259e+01,9.552087395934156788e+00,9.534251754591579697e+00,9.748659110832276653e+00,1.008691363674239305e+01,1.047572877484673270e+01,1.086591410167228666e+01,1.122480778706430016e+01,1.153082809872045544e+01,1.177001561040480837e+01,1.193361468132718173e+01,1.201656730751366808e+01
3.508271614130169525e+01,8.348998549891419430e+00,8.331203621941535076e+00,8.545789111064896915e+00,8.884390892606484513e+00,9.273696496570439152e+00,9.664465954826791716e+00,1.002397712006109209e+01,1.033058130754973369e+01,1.057026140684931903e+01,1.073421851250019010e+01,1.081735902711043984e+01
3.510516371696309790e+01,7.147586203684207717e+00,7.129588721486331160e+00,7.343988147677745992e+00,7.682525918274661691e+00,8.071916714255257475e+00,8.462895513463962516e+00,8.822697367550398795e+00,9.129615570155332094e+00,9.369581723897026038e+00,9.533754348864656336e+00,9.617010738945225512e+00
3.512761129262450055e+01,5.949028488393271807e+00,5.930596688777753478e+00,6.144462697169172927e+00,6.482544578569489957e+00,6.871632482612295867e+00,7.262462394102720431e+00,7.622238944572689689e+00,7.929216041214614208e+00,8.169273155700542688e+00,8.333528814772325433e+00,8.416833394986984018e+00
3.515005886828590320e+01,4.754359804670064804e+00,4.735272406383692179e+00,4.948274939149976959e+00,5.285531167464794677e+00,5.673943579617772848e+00,6.064284503816891103e+00,6.423739813994307823e+00,6.730530089357369405e+00,6.970493366706310034e+00,7.134709788856363311e+00,7.218001914341575898e+00
3.517250644394730585e+01,3.564483643995178586e+00,3.544531324761258873e+00,3.756358208887970118e+00,4.092437771204950003e+00,4.479825748455954049e+00,4.869355580019741225e+00,5.228209173278608901e+00,5.534578452890391631e+00,5.774272778040561604e+00,5.938331918026632295e+00,6.021552338055322195e+00
3.519495401960870851e+01,2.380208288895085289e+00,2.359188577384015328e+00,2.569534766607117326e+00,2.904104260828805018e+00,3.290137698753848206e+00,3.678546215607068515e+00,4.036532342104565352e+00,4.342263526732215162e+00,4.581516338667195321e+00,4.745306685145632919e+00,4.828400343841282805e+00
3.521740159527011116e+01,1.202237318594993054e+00,1.179956314770335579e+00,1.388534082483620535e+00,1.721266627083126943e+00,2.105627795014822112e+00,2.492624259839892886e+00,2.849489767450426481e+00,3.154374560807459371e+00,3.393026873898348228e+00,3.556433878388214342e+00,3.639342600459158028e+00
3.523984917093151381e+01,3.116151768904353719e-02,7.436897575948709337e-03,2.139745075157186704e-01,5.445628707464758023e-01,9.269496886120949242e-01,1.312257977859470737e+00,1.667756584323716096e+00,1.971600394642619714e+00,2.209505825556683956e+00,2.372430211476699302e+00,2.455101990304860760e+00
3.526229674659291646e+01,-1.132515249841613336e+00,-1.157857712432284858e+00,-9.536214735903925099e-01,-6.254620732505826730e-01,-2.453378909261926533e-01,1.380196883602693991e-01,4.919271328142714172e-01,7.945438916737532775e-01,1.031562283355006437e+00,1.193915977562421737e+00,1.276308606335672557e+00
3.528474432225431912e+01,-2.288386490373876647e+00,-2.315511908189710422e+00,-2.113814579557497186e+00,-1.788357555509358932e+00,-1.410765942172430343e+00,-1.029602938739890616e+00,-6.774972717707556935e-01,-3.762871008990913424e-01,-1.402837760387926347e-01,2.140936840241342357e-02,1.034782929796853879e-01
3.530719189791572177e+01,-3.436094622687744682e+00,-3.465159773713056612e+00,-3.266239499699632010e+00,-2.943744216270419045e+00,-2.568936003649541888e+00,-2.190201788644152714e+00,-1.840103196513905193e+00,-1.540459320263973364e+00,-1.305601047794954228e+00,-1.144652902740938227e+00,-1.062952167600091924e+00
3.532963947357712442e+01,-4.575345263661942496e+00,-4.606503461179395131e+00,-4.410589716562139273e+00,-4.091300811171637797e+00,-3.719521959292440894e+00,-3.343444832451417437e+00,-2.995540355021301782e+00,-2.697619754473743470e+00,-2.464030574009212327e+00,-2.303909151514930365e+00,-2.222612420224361784e+00
3.535208704923852707e+01,-5.705929466811411110e+00,-5.739324386139656120e+00,-5.546624082671597122e+00,-5.230782582772475209e+00,-4.862263978342597603e+00,-4.489047604359650556e+00,-4.143518842798341595e+00,-3.847476220249493650e+00,-3.615264203188641723e+00,-3.456045582838900732e+00,-3.375196621799274599e+00
3.537453462489992972e+01,-6.827696625816527032e+00,-6.863462789558917976e+00,-6.674176759155174388e+00,-6.362003121741069300e+00,-5.996959154239758227e+00,-5.626803408755005620e+00,-5.283829175570970982e+00,-4.989794550391837724e+00,-4.759061869999531069e+00,-4.600811319328969695e+00,-4.520443178651440519e+00
3.539698220056133238e+01,-7.940522899822929581e+00,-7.978792222547620661e+00,-7.793118434029660868e+00,-7.484820366175011230e+00,-7.123456938700042151e+00,-6.756558027532309829e+00,-6.416292550402386219e+00,-6.124393826553124143e+00,-5.895243744278745979e+00,-5.738028670104218243e+00,-5.658169525368228925e+00
3.541942977622273503e+01,-9.044322757104620081e+00,-9.085224272051551253e+00,-8.903354793577085147e+00,-8.599149419937146988e+00,-8.241674985006627097e+00,-7.878203100555198013e+00,-7.540797399948147905e+00,-7.251167328534990020e+00,-7.023686110172166153e+00,-6.867573864404785233e+00,-6.788259932980334810e+00
3.544187735188413768e+01,-1.013909624724948699e+01,-1.018275288978636084e+01,-1.000485773257684130e+01,-9.704946578809865443e+00,-9.351548206863865786e+00,-8.991675030815017067e+00,-8.657284546775970924e+00,-8.370034529342326834e+00,-8.144308175114300496e+00,-7.989355367748427916e+00,-7.910619536399485341e+00
3.546432492754554033e+01,-1.122489615492888149e+01,-1.127141240620165696e+01,-1.109765025256725046e+01,-1.080220862307256979e+01,-1.045306230919241663e+01,-1.009695114024232687e+01,-9.765719310277892973e+00,-9.480960452976308517e+00,-9.257076312522023898e+00,-9.103322092060587067e+00,-9.025183807631858457e+00
3.548677250320694299e+01,-1.230177721141588343e+01,-1.235126392846657772e+01,-1.218180196719599984e+01,-1.189099424417987727e+01,-1.154627557090826961e+01,-1.119408079139473244e+01,-1.086612341261778880e+01,-1.058396536482772099e+01,-1.036199622723550817e+01,-1.020949958009001435e+01,-1.013197326158168465e+01
3.550922007886834564e+01,-1.336983405421842619e+01,-1.342240139048222858e+01,-1.325739161653827125e+01,-1.297139253034061213e+01,-1.263126849577500366e+01,-1.228313079835110067e+01,-1.195856876101759703e+01,-1.167911289011872000e+01,-1.145913484848353114e+01,-1.130795085633073427e+01,-1.123107733065931946e+01
3.553166765452974829e+01,-1.442921510694546861e+01,-1.448495869781842238e+01,-1.432454140856844482e+01,-1.404350936654164173e+01,-1.370813312318465904e+01,-1.336419507103350668e+01,-1.304315141117274734e+01,-1.276649645419947987e+01,-1.254859173872630329e+01,-1.239876527772756631e+01,-1.232256817577672159e+01
3.555411523019115094e+01,-1.548009526378839595e+01,-1.553910879333849593e+01,-1.538342758144258049e+01,-1.510751049484217923e+01,-1.477702235649076279e+01,-1.443742394654621641e+01,-1.412001263775207605e+01,-1.384624440295134562e+01,-1.363048333913489074e+01,-1.348206106204503207e+01,-1.340655322614094480e+01
3.557656280585255359e+01,-1.652267311261350002e+01,-1.658505520629087115e+01,-1.643425409011447869e+01,-1.616360258147494022e+01,-1.583814432771352720e+01,-1.550301198607011699e+01,-1.518933527227779834e+01,-1.491852949580887078e+01,-1.470497002512107265e+01,-1.455800023483951655e+01,-1.448320898828542980e+01
3.559901038151395625e+01,-1.755718845457377597e+01,-1.762303224512254474e+01,-1.747724476159308438e+01,-1.721200649161532326e+01,-1.689171843067199674e+01,-1.656117012561790247e+01,-1.625132596838252041e+01,-1.598356205693324661e+01,-1.577226308596774906e+01,-1.562678795992416525e+01,-1.555274127173236387e+01
3.562145795717535890e+01,-1.858392536220187452e+01,-1.865331595675116461e+01,-1.851266655633314429e+01,-1.825298032254123370e+01,-1.793798930837918348e+01,-1.761214146116363821e+01,-1.730623155121804757e+01,-1.704158481347410969e+01,-1.683260406102046502e+01,-1.668865770952339034e+01,-1.661537039647545555e+01
3.564390553283676155e+01,-1.960320786200764687e+01,-1.967622969177687509e+01,-1.954084171277153459e+01,-1.928683970526762792e+01,-1.897726562457469157e+01,-1.865623096065817421e+01,-1.835435260700812066e+01,-1.809289416125130856e+01,-1.788627350562682494e+01,-1.774388339862377251e+01,-1.767136653250560485e+01
3.566635310849816420e+01,-2.061540240304860561e+01,-2.069214048444249343e+01,-2.056213667478397866e+01,-2.031394782656727571e+01,-2.000991138342600806e+01,-1.969379513983646035e+01,-1.939603193931129965e+01,-1.913782340474982746e+01,-1.893360468583268030e+01,-1.879279936465470513e+01,-1.872106820141033268e+01
3.568880068415956686e+01,-2.162092129227123394e+01,-2.170145738703837068e+01,-2.157695534345880262e+01,-2.133470466016860456e+01,-2.103632442241412193e+01,-2.072522343730256011e+01,-2.043165194169935717e+01,-2.017675357284679905e+01,-1.997498184089044315e+01,-1.983579225516294997e+01,-1.976486294875651595e+01
3.571124825982096951e+01,-2.262022483321614175e+01,-2.270463770801238113e+01,-2.258575009513560161e+01,-2.234955835486263354e+01,-2.205694711902596694e+01,-2.175095353468473647e+01,-2.146165165635564520e+01,-2.121012580831592942e+01,-2.101083838737771003e+01,-2.087328969754634755e+01,-2.080317460443942679e+01
3.573369583548237216e+01,-2.361382758082526578e+01,-2.370219573171128857e+01,-2.358903378917063165e+01,-2.335901837821562665e+01,-2.307228210852511907e+01,-2.277148916471051976e+01,-2.248653342423923718e+01,-2.223843664788460472e+01,-2.204166637683373509e+01,-2.190577483840635864e+01,-2.183648196868642088e+01
3.575614341114377481e+01,-2.460230617808486997e+01,-2.469470830370342185e+01,-2.458738327268604706e+01,-2.436366048130955519e+01,-2.408290544928637189e+01,-2.378740038305549120e+01,-2.350685922357335400e+01,-2.326224050359757811e+01,-2.306802318857727485e+01,-2.293380362112250737e+01,-2.286533979979660458e+01
3.577859098680517747e+01,-2.558630269993357231e+01,-2.568281705569174989e+01,-2.558143931780534075e+01,-2.536412408533787399e+01,-2.508945525516787356e+01,-2.479931883513341617e+01,-2.452325396091714182e+01,-2.428215834370724480e+01,-2.409052557578882059e+01,-2.395799906338729457e+01,-2.389037372009194726e+01
3.580103856246658012e+01,-2.656652562796118389e+01,-2.666723030641080072e+01,-2.657190891966369506e+01,-2.636111340192240604e+01,-2.609263112578370425e+01,-2.580794403620878086e+01,-2.553641670295794341e+01,-2.529888894787667297e+01,-2.510986995035491987e+01,-2.497905258725563371e+01,-2.491227398348736699e+01
3.582348613812798277e+01,-2.754375464043323518e+01,-2.764872854133313140e+01,-2.755957289486507378e+01,-2.735540877779489932e+01,-2.709321227772306528e+01,-2.681405701608396086e+01,-2.654712965454870499e+01,-2.631321433081773975e+01,-2.612683732587846919e+01,-2.599773894585922918e+01,-2.593181132820668466e+01
3.584593371378938542e+01,-2.851884979644794527e+01,-2.862817378971273641e+01,-2.854529633651438658e+01,-2.834787880788346470e+01,-2.809207037322781630e+01,-2.781852894774701213e+01,-2.755626235103629185e+01,-2.732600149930742717e+01,-2.714229250749518485e+01,-2.701492524177185572e+01,-2.694985310326559258e+01
3.586838128945078807e+01,-2.949275977718806985e+01,-2.960651753787659857e+01,-2.953003505460916145e+01,-2.933948362382282937e+01,-2.909016867214313606e+01,-2.882232321622268501e+01,-2.856477685970896374e+01,-2.833821098194761490e+01,-2.815719639653520900e+01,-2.803157923528831930e+01,-2.796736702942914121e+01
3.589082886511219073e+01,-3.046652549504852558e+01,-3.058480375835414833e+01,-3.051483740122503363e+01,-3.033127575197369907e+01,-3.008856333588540721e+01,-2.982649967648298528e+01,-2.957373572420634034e+01,-2.935090721342257325e+01,-2.917261439011145541e+01,-2.904876224945025243e+01,-2.898541664215070668e+01
3.591327644077359338e+01,-3.144128211963543507e+01,-3.156417128990971577e+01,-3.150084806284151995e+01,-3.132440670345524580e+01,-3.108841274885559969e+01,-3.083222327468845236e+01,-3.058430922839489341e+01,-3.036526408867306870e+01,-3.018972137697931402e+01,-3.006764750861764313e+01,-3.000517327001270473e+01
3.593572401643499603e+01,-3.241826435613069890e+01,-3.254585992359344004e+01,-3.248931552729746386e+01,-3.232013549240059547e+01,-3.209098609206238706e+01,-3.184077155844526175e+01,-3.159778158164377970e+01,-3.138257096719804551e+01,-3.120981115889803803e+01,-3.108953474462807520e+01,-3.102793773863945148e+01
3.596945713079757923e+01,-3.389358513797616013e+01,-3.402844641228559652e+01,-3.398236749082646213e+01,-3.382439287806737127e+01,-3.360579495466693345e+01,-3.336477470018235891e+01,-3.312934707437305804e+01,-3.292001512448968015e+01,-3.275151674948754277e+01,-3.263399291142113157e+01,-3.257374115696230632e+01
3.600319024516016242e+01,-3.538195373123899401e+01,-3.552433225000004313e+01,-3.548909922117795901e+01,-3.534275278075877935e+01,-3.513510000164156821e+01,-3.490358223841130325e+01,-3.467594177283781676e+01,-3.447266366003046301e+01,-3.430856693791599810e+01,-3.419388938485482754e+01,-3.413502805826229292e+01
3.603692335952274561e+01,-3.688894457726180320e+01,-3.703912744853270311e+01,-3.701517299932516636e+01,-3.688092998398328604e+01,-3.668467467953929173e+01,-3.646305222447344363e+01,-3.624351498473809841e+01,-3.604652330136669036e+01,-3.588698935747448360e+01,-3.577526256919917103e+01,-3.571784357938341259e+01
3.607065647388532881e+01,-3.842065323347902961e+01,-3.857895215607526751e+01,-3.856676721454496715e+01,-3.844519536279412364e+01,-3.826090308588938882e+01,-3.804967369660921861e+01,-3.783862352245796501e+01,-3.764820231642843140e+01,-3.749344750755467004e+01,-3.738482311677665137e+01,-3.732892513296545189e+01
3.610438958824791200e+01,-3.998377882601138822e+01,-4.015055688867866479e+01,-4.015069718163508128e+01,-4.004241310212337623e+01,-3.987069423704791404e+01,-3.967044749210089805e+01,-3.946844407621722439e+01,-3.928504382725981969e+01,-3.913534957406023551e+01,-3.902998049895067822e+01,-3.897567148019368233e+01
3.612856753206735760e+01,-4.112736149612086933e+01,-4.130045041081493196e+01,-4.130980438216756312e+01,-4.121149569501717025e+01,-4.104925966128180193e+01,-4.085733995814687347e+01,-4.066222524649137426e+01,-4.048418922306588286e+01,-4.033836527597134847e+01,-4.023548012391976414e+01,-4.018238021067490706e+01
3.615274547588680321e+01,-4.229319008291741255e+01,-4.247279930048598828e+01,-4.249173665758063123e+01,-4.240387820434114730e+01,-4.225163370757589121e+01,-4.206851028780265978e+01,-4.188066730283240702e+01,-4.170830815544906045e+01,-4.156661924176664513e+01,-4.146641606998920082e+01,-4.141463064792824156e+01
3.617692341970624881e+01,-4.348382179872380959e+01,-4.367018985902441841e+01,-4.369912324113861501e+01,-4.362222978051811850e+01,-4.348052736090465942e+01,-4.330673437507896040e+01,-4.312665716195604659e+01,-4.296039461273146287e+01,-4.282316169035316733e+01,-4.272585915425335656e+01,-4.267550004961618981e+01
3.620110136352569441e+01,-4.470176121435309113e+01,-4.489513663127061704e+01,-4.493450016337686748e+01,-4.486912367902191789e+01,-4.473857628722562652e+01,-4.457474483657162523e+01,-4.440302064610743571e+01,-4.424335382864140342e+01,-4.411095644700098717e+01,-4.401680339957611210e+01,-4.396799309635908770e+01
3.622527930734514001e+01,-4.594933438052656527e+01,-4.614996551531645963e+01,-4.620021725716903660e+01,-4.614696713031914044e+01,-4.602826369954963326e+01,-4.587509420468588672e+01,-4.571237966266595976e+01,-4.555988082799336780e+01,-4.543278199200447176e+01,-4.534210176147644944e+01,-4.529500286215337468e+01
3.624945725116458561e+01,-4.722847306170630333e+01,-4.743659826753722797e+01,-4.749822171099598478e+01,-4.745777560034824205e+01,-4.735169979679329799e+01,-4.720997961713169389e+01,-4.705701440337667663e+01,-4.691233337726570340e+01,-4.679105746677284117e+01,-4.670422260470783726e+01,-4.665903174344797577e+01
3.627363519498403122e+01,-4.854048737292541205e+01,-4.875638163531007763e+01,-4.882989467994975286e+01,-4.880295303669998219e+01,-4.871033024639949360e+01,-4.858096420706857543e+01,-4.843863848761418467e+01,-4.830255120682489434e+01,-4.818770226358471831e+01,-4.810512479324511048e+01,-4.806205082309589471e+01
3.629781313880347682e+01,-4.988604789662022654e+01,-5.010997763419131701e+01,-5.019590087950809476e+01,-5.018319598866647624e+01,-5.010490631886328572e+01,-4.998883431778376973e+01,-4.985807053496353802e+01,-4.973143687535917934e+01,-4.962373793799104504e+01,-4.954592922764167895e+01,-4.950523477029536679e+01
3.632199108262292242e+01,-5.126491942853564154e+01,-5.149706784211492305e+01,-5.159586448546243531e+01,-5.159814658182183678e+01,-5.153514337722601368e+01,-5.143339818311596900e+01,-5.131518545832870615e+01,-5.119888141835555473e+01,-5.109904780189971518e+01,-5.102651978998471094e+01,-5.098847215818473444e+01
3.633938067212456957e+01,-5.227633032574313177e+01,-5.251450504459559454e+01,-5.262284738096183645e+01,-5.263634903173951329e+01,-5.258489988264100390e+01,-5.249409952891080877e+01,-5.238559099030883459e+01,-5.227733248405898792e+01,-5.218365322789907879e+01,-5.211527226577089067e+01,-5.207930823140915777e+01
3.635217788025089192e+01,-5.303040801519948388e+01,-5.327308514993554667e+01,-5.338860004964922723e+01,-5.341057586388452449e+01,-5.336790684186097877e+01,-5.328548708859243987e+01,-5.318448174436822740e+01,-5.308251313639352986e+01,-5.299368854878717627e+01,-5.292859417039412762e+01,-5.289428548122354812e+01
3.636497508837721426e+01,-5.379214585948787430e+01,-5.403934457409166470e+01,-5.416211676669307451e+01,-5.419274485736567470e+01,-5.415911437475791246e+01,-5.408537845207709438e+01,-5.399217519180221103e+01,-5.389676809836487337e+01,-5.381302727399605601e+01,-5.375138790151252977e+01,-5.371882450265599829e+01
3.637777229650353661e+01,-5.456078277064822402e+01,-5.481253348652187896e+01,-5.494264403213049519e+01,-5.498208765752533367e+01,-5.495773551437065407e+01,-5.489296696030103817e+01,-5.480785160104039733e+01,-5.471925002719338949e+01,-5.464078855327640127e+01,-5.458275036527934532e+01,-5.455200986234780203e+01
3.639056950462985895e+01,-5.533536843759685553e+01,-5.559167576831410429e+01,-5.572921883767502749e+01,-5.577762675236004952e+01,-5.576274389872455117e+01,-5.570716726730955060e+01,-5.563039042860412309e+01,-5.554886318280445323e+01,-5.547591211473767459e+01,-5.542163211841538129e+01,-5.539279500211827667e+01
3.640336671275618130e+01,-5.611478103951276353e+01,-5.637562295008574864e+01,-5.652061420346458931e+01,-5.657808357632923446e+01,-5.657284208353915034e+01,-5.652668868310532702e+01,-5.645851685652351648e+01,-5.638433044069955713e+01,-5.631712764743501509e+01,-5.626677863137672375e+01,-5.623993452929568804e+01
3.641616392088250365e+01,-5.689770898434896651e+01,-5.716305368642818507e+01,-5.731547537179055496e+01,-5.738206473276503061e+01,-5.738661619519858448e+01,-5.735010808841102659e+01,-5.729079102270836188e+01,-5.722417858599041551e+01,-5.716292732245902641e+01,-5.711667038763253856e+01,-5.709190724799771743e+01
3.642896112900882599e+01,-5.768262322129237418e+01,-5.795244565714109086e+01,-5.811229841097194537e+01,-5.818805458990636481e+01,-5.820250591138483287e+01,-5.817580219457932600e+01,-5.812553015046977123e+01,-5.806669207439165348e+01,-5.801157009607229753e+01,-5.796954109115881693e+01,-5.794693352172639322e+01
3.644175833713514834e+01,-5.846781800028900022e+01,-5.874207327695751957e+01,-5.890933860095962160e+01,-5.899427900327521712e+01,-5.901868919823039761e+01,-5.900189320322845532e+01,-5.896081168053962784e+01,-5.890992112645822232e+01,-5.886109044073229768e+01,-5.882340065004838436e+01,-5.880300473538338935e+01
3.645455554526147068e+01,-5.925143725411383144e+01,-5.953001512732493694e+01,-5.970460447834653905e+01,-5.979869872420749743e+01,-5.983309060355536246e+01,-5.982627810308533611e+01,-5.979449578285689171e+01,-5.975167145749920650e+01,-5.970924720954054976e+01,-5.967599469022016478e+01,-5.965786569230433400e+01
3.646735275338779303e+01,-6.003142652637914978e+01,-6.031420761759493843e+01,-6.049595188155021219e+01,-6.059907635096225675e+01,-6.064341218281047219e+01,-6.064661087757622226e+01,-6.062420311423186803e+01,-6.058953750287914630e+01,-6.055361229974870696e+01,-6.052487400039320420e+01,-6.050905658008358756e+01
3.648014996151411538e+01,-6.080555097146420707e+01,-6.109241756278554902e+01,-6.128114631773593146e+01,-6.139313253887772248e+01,-6.144729117832824272e+01,-6.146044790880692688e+01,-6.144741816010787261e+01,-6.142095543918755141e+01,-6.139158574072352081e+01,-6.136740593875560990e+01,-6.135392392208980539e+01
3.649294716964043772e+01,-6.157141681289341051e+01,-6.186225107701370973e+01,-6.205779451988193784e+01,-6.217845827788987378e+01,-6.224226499455166106e+01,-6.226524562037034372e+01,-6.226151028732419235e+01,-6.224321442435628171e+01,-6.222039493703913138e+01,-6.220078204796514143e+01,-6.218964242363229289e+01
3.650574437776676007e+01,-6.232658803240230583e+01,-6.262120953274919799e+01,-6.282334657403843892e+01,-6.295245094727522428e+01,-6.302568754535641204e+01,-6.305830347329172980e+01,-6.306371670898504078e+01,-6.305348455931805773e+01,-6.303715337503277993e+01,-6.302207982555859900e+01,-6.301327428532746211e+01
3.651854158589308241e+01,-6.306857674844212625e+01,-6.336676861411127248e+01,-6.357518291127736632e+01,-6.371242192836989204e+01,-6.379481056019803731e+01,-6.383682300286461242e+01,-6.385119381247240256e+01,-6.384888201168034527e+01,-6.383893999768448424e+01,-6.382834396428666679e+01,-6.382184382728630112e+01
3.653133879401940476e+01,-6.379483962431446997e+01,-6.409639903357849278e+01,-6.431074359463427470e+01,-6.445571841026912807e+01,-6.454688787668901284e+01,-6.459798491729493719e+01,-6.462105882405863611e+01,-6.462647000066341718e+01,-6.462277142768668625e+01,-6.461655389780091241e+01,-6.461230817759987133e+01
3.654413600214572710e+01,-6.450282403126354325e+01,-6.480756787134608032e+01,-6.502751951030177224e+01,-6.517981434854009137e+01,-6.527932509077368195e+01,-6.533909790664658601e+01,-6.537052746381209545e+01,-6.538338506111713855e+01,-6.538572559060547462e+01,-6.538375316218687772e+01,-6.538169580040926121e+01
3.655693321027204945e+01,-6.519011821882163815e+01,-6.549781110289708863e+01,-6.572304106928321232e+01,-6.588224571062390567e+01,-6.598963945647950879e+01,-6.605762575888309129e+01,-6.609699011914094058e+01,-6.611694301593965406e+01,-6.612505684239533821e+01,-6.612715483528477023e+01,-6.612720035155501819e+01
3.656973041839837180e+01,-6.585448762937677714e+01,-6.616486240512918471e+01,-6.639495139965164583e+01,-6.656061504544862828e+01,-6.667542075041639293e+01,-6.675114373868808570e+01,-6.679799207633159597e+01,-6.682464805922278117e+01,-6.683822530871988477e+01,-6.684418052410522648e+01,-6.684622072977546736e+01
3.658252762652469414e+01,-6.649383814273143400e+01,-6.680666636985729667e+01,-6.704117789677584938e+01,-6.721275370136196159e+01,-6.733441273670312910e+01,-6.741735253281106566e+01,-6.747121201662156409e+01,-6.750416007891213610e+01,-6.752287016915408913e+01,-6.753244985574400516e+01,-6.753636410136934387e+01
3.659532483465101649e+01,-6.710628413780453627e+01,-6.742134733500486732e+01,-6.765990491404733120e+01,-6.783685799356992163e+01,-6.796476792627363750e+01,-6.805432813412046755e+01,-6.811466037516250083e+01,-6.815344464639279920e+01,-6.817692999841189305e+01,-6.818988778697239184e+01,-6.819555033563878510e+01
3.660812204277733883e+01,-6.769027252052055132e+01,-6.800732463706675901e+01,-6.824953149176593570e+01,-6.843138184954237602e+01,-6.856498119018704074e+01,-6.866056188511851133e+01,-6.872679201512225688e+01,-6.877091330750189968e+01,-6.879878144731387124e+01,-6.881484892071053139e+01,-6.882212401140634483e+01
3.662091925090366118e+01,-6.824456554863452595e+01,-6.856337183400259505e+01,-6.880881849481532697e+01,-6.899506901798199010e+01,-6.913381076454568586e+01,-6.923484346612042373e+01,-6.930641366217201949e+01,-6.935536824527748934e+01,-6.938720945743365576e+01,-6.940609935021375065e+01,-6.941483937938866688e+01
3.663371645902998353e+01,-6.876824082163423668e+01,-6.908859192301254382e+01,-6.933690725106846742e+01,-6.952705051713223838e+01,-6.967036482435273115e+01,-6.977627641813668902e+01,-6.985264235897997764e+01,-6.990594167494055000e+01,-6.994135361358218006e+01,-6.996277893763512168e+01,-6.997283445596788454e+01
3.664651366715630587e+01,-6.926072739586037130e+01,-6.958243793075376971e+01,-6.983325867193688907e+01,-7.002680824268010440e+01,-7.017414615954791657e+01,-7.028436890637945567e+01,-7.036499238721989968e+01,-7.042216279435943704e+01,-7.046076250387010020e+01,-7.048445317903103557e+01,-7.049568434817621210e+01
3.665931087528262822e+01,-6.972179916668548572e+01,-7.004467953184359885e+01,-7.029768062506788340e+01,-7.049420810290710904e+01,-7.064505672045910956e+01,-7.075904364494151366e+01,-7.084339240577610042e+01,-7.090396122597393003e+01,-7.094536929760801058e+01,-7.097106131544406082e+01,-7.098333294160526918e+01
3.667210808340895056e+01,-7.015155994543468410e+01,-7.047544544993043303e+01,-7.073032344277442007e+01,-7.092942536267963760e+01,-7.108332127161293101e+01,-7.120057885492960281e+01,-7.128816419931710868e+01,-7.135168583792504648e+01,-7.139553616648223056e+01,-7.142297090223853218e+01,-7.143614951594759077e+01
3.668490529153527291e+01,-7.055042613957127173e+01,-7.087516909143988642e+01,-7.113165889750111148e+01,-7.133296860318569088e+01,-7.148948276983189487e+01,-7.160955598262381727e+01,-7.169993096176600034e+01,-7.176599720780129132e+01,-7.181195004710269814e+01,-7.184088351893305457e+01,-7.185484161979424300e+01
3.669770249966159525e+01,-7.091909068685527018e+01,-7.124457208637889494e+01,-7.150243416192972745e+01,-7.170561918398804835e+01,-7.186436016917998870e+01,-7.198683440565434921e+01,-7.207959319164854151e+01,-7.214783747676081305e+01,-7.219559116307843283e+01,-7.222580812942912587e+01,-7.224043349120059077e+01
3.671049970778791760e+01,-7.125850066191338783e+01,-7.158460522518738856e+01,-7.184362783002593744e+01,-7.204840525604447521e+01,-7.220903484676183837e+01,-7.233354205390489255e+01,-7.242831732351127982e+01,-7.249840597711933299e+01,-7.254768782674537420e+01,-7.257899615003618976e+01,-7.259418964559296228e+01
