8.412175644850486833e+01,2.118688487603651183e+01,2.124934402296460689e+01,2.138436979237946289e+01,2.152230876531495696e+01,2.165711192092912185e+01,2.178389827547505675e+01,2.189876894521696471e+01,2.199865335054667170e+01,2.208116840846895101e+01,2.214452185788312377e+01,2.218743742313342082e+01,2.220909573863350417e+01
8.413790867172616572e+01,2.040208452706407627e+01,2.046546864456808379e+01,2.060231606008172633e+01,2.074200289910231021e+01,2.087844022814220679e+01,2.100671488227114025e+01,2.112290225831549861e+01,2.122391154311671713e+01,2.130734389385141725e+01,2.137139511297896632e+01,2.141478040474860123e+01,2.143667492799614394e+01
8.415406089494746311e+01,1.960405230998688708e+01,1.966829230858014554e+01,1.980682556750164380e+01,1.994813052700347811e+01,2.008608139419448690e+01,2.021573513766761820e+01,2.033314318648589492e+01,2.043519578199305542e+01,2.051947927346886047e+01,2.058417816658790045e+01,2.062799957211787572e+01,2.065011343460470172e+01
8.417021311816876050e+01,1.879432603488222497e+01,1.885935383223308648e+01,1.899943910456117635e+01,1.914223430649574453e+01,1.928157979775884456e+01,1.941250499330635293e+01,1.953103911709329310e+01,1.963405467303478602e+01,1.971912407015716440e+01,1.978442119003984700e+01,1.982864551040583478e+01,1.985096204503813055e+01
8.418636534139005789e+01,1.797431089552025085e+01,1.804005953602149148e+01,1.818156520581524660e+01,1.832572486185814853e+01,1.846634805651691735e+01,1.859843888398150114e+01,1.871800593877675212e+01,1.882190526243957152e+01,1.890769625682433031e+01,1.897354284479231268e+01,1.901813733404073758e+01,1.904064009770831234e+01
8.420251756461135528e+01,1.714529312164461672e+01,1.721169687452139385e+01,1.735449373426558495e+01,1.749989451621422631e+01,1.764168063209793047e+01,1.777483300949887379e+01,1.789534133554931472e+01,1.800004646614701898e+01,1.808649575834090228e+01,1.815284382983785250e+01,1.819777625750849737e+01,1.822044906023012345e+01
8.421866978783265267e+01,1.630845869753907351e+01,1.637545342067616971e+01,1.651941536350416939e+01,1.666593647924489474e+01,1.680877296242368857e+01,1.694288480217598547e+01,1.706424448728513354e+01,1.716967889761215815e+01,1.725672421975436066e+01,1.732352652623805156e+01,1.736876518629307498e+01,1.739159213294041706e+01
8.423482201105395006e+01,1.546490878254366486e+01,1.553243168043482214e+01,1.567743512405459860e+01,1.582495833486856185e+01,1.596873509996821916e+01,1.610370657842068098e+01,1.622582960274268871e+01,1.633191838923449879e+01,1.641949908088103172e+01,1.648670968958609961e+01,1.653222372338708013e+01,1.655518929987812626e+01
8.425097423427524745e+01,1.461566445522607616e+01,1.468365394335456386e+01,1.482957784060690720e+01,1.497798752661199728e+01,1.512259696532313669e+01,1.525833046145344518e+01,1.538113103182168295e+01,1.548780141690771828e+01,1.557585826264511120e+01,1.564343223850969089e+01,1.568919145565483042e+01,1.571228049860997977e+01
8.426712645749654484e+01,1.376166781678134932e+01,1.383006400204949315e+01,1.397679058871253055e+01,1.412597402962142645e+01,1.427131101134986046e+01,1.440771149162697284e+01,1.453110592120670930e+01,1.463828654897436721e+01,1.472676149523245925e+01,1.479465475492647109e+01,1.484062953832970599e+01,1.486382718270184355e+01
8.429283534258614452e+01,1.239472028252221136e+01,1.246364417691284388e+01,1.261141301820701521e+01,1.276160249881933062e+01,1.290788830286545519e+01,1.304516056164824711e+01,1.316933265077838655e+01,1.327718265333620273e+01,1.336620708175330030e+01,1.343452056046305820e+01,1.348077936235033825e+01,1.350412019145100473e+01
8.431854422767574420e+01,1.102109978430777026e+01,1.109040989187079518e+01,1.123894284538171284e+01,1.138987316767640756e+01,1.153685982683495048e+01,1.167477866896808614e+01,1.179953025288426183e+01,1.190788130718334159e+01,1.199731845212904169e+01,1.206594833119975441e+01,1.211242132380232128e+01,1.213587022181951802e+01
8.434425311276534387e+01,9.643623185283416888e+00,9.713184436324374005e+00,9.862215769700634738e+00,1.001363188394864068e+01,1.016108313281257480e+01,1.029943486921008500e+01,1.042457783355019352e+01,1.053326963550823514e+01,1.062298923197691281e+01,1.069183642490355624e+01,1.073845697876231320e+01,1.076198049481233987e+01
8.436996199785494355e+01,8.264744619025702121e+00,8.334432046447705744e+00,8.483715678132856652e+00,8.635381506453565947e+00,8.783074392181351442e+00,8.921654933337221038e+00,9.047008039748103414e+00,9.155885854956075320e+00,9.245762093837821993e+00,9.314732233010044382e+00,9.361437385677088940e+00,9.385003995097592977e+00
8.439567088294454322e+01,6.886636327106115729e+00,6.956326349603347836e+00,7.105619914358682898e+00,7.257306217493470157e+00,7.405031096693076798e+00,7.543651763850082403e+00,7.669048615565228211e+00,7.777969590053714022e+00,7.867885103735022589e+00,7.936887459779129017e+00,7.983615531155938250e+00,8.007194055364918128e+00
8.442137976803414290e+01,5.511208305879168989e+00,5.580785580861762796e+00,5.729860991012680316e+00,5.881347220719033153e+00,6.028896706542242079e+00,6.167370364540685657e+00,6.292649611151609257e+00,6.401480443032053991e+00,6.491329169827958268e+00,6.560284415635046606e+00,6.606982482013454394e+00,6.630546374772319673e+00
8.444708865312374257e+01,4.140075966563825816e+00,4.209435055266811609e+00,4.358086823336445370e+00,4.509176753844996277e+00,4.656365988109999243e+00,4.794520406593688833e+00,4.919525759530340991e+00,5.028129866288615801e+00,5.117799673145968065e+00,5.186622989125845073e+00,5.233234419327834175e+00,5.256755519704193524e+00
8.447279753821334225e+01,2.774656013107601016e+00,2.843694680230364646e+00,2.991720133132935722e+00,3.142219541847490749e+00,3.288870358041464215e+00,3.426547617318877137e+00,3.551140940019263503e+00,3.659400223798812579e+00,3.748793470482100876e+00,3.817409373924029126e+00,3.863882685430869213e+00,3.887334778699262028e+00
8.449850642330294193e+01,1.416170449224159578e+00,1.484792163563591894e+00,1.632000857847499153e+00,1.781725201530068636e+00,1.927664783965885587e+00,2.064708951167617990e+00,2.188755792922019161e+00,2.296559895237127780e+00,2.385590917520496568e+00,2.453936522572354395e+00,2.500230322806955119e+00,2.523592847398049344e+00
8.452421530839254160e+01,6.563475777845353965e-02,1.337469601845470701e-01,2.799598703136359501e-01,4.287459890256556938e-01,5.738241082430689533e-01,7.100955769063087564e-01,8.334681754106733065e-01,9.407040739131996565e-01,1.029277162137887558e+00,1.097278183444176936e+00,1.143342040704044660e+00,1.166589616185510270e+00
8.454992419348214128e+01,-1.276067838073378535e+00,-1.208552779201573557e+00,-1.063509370796252185e+00,-9.158325165272687141e-01,-7.717739989785785681e-01,-6.364115377573569265e-01,-5.138267512966047112e-01,-4.072538883672560672e-01,-3.192168311838050054e-01,-2.516219669939954162e-01,-2.058306732073471035e-01,-1.827198626244160573e-01
8.457563307857174095e+01,-2.608291269332563278e+00,-2.541445102601749273e+00,-2.397714465729710920e+00,-2.251290099062276617e+00,-2.108391991543110855e+00,-1.974073410868870226e+00,-1.852399273308545258e+00,-1.746591850897352138e+00,-1.659167563299863257e+00,-1.592030498855114606e+00,-1.546543553765522772e+00,-1.523584667625324407e+00
8.460134196366134063e+01,-3.930490476698472513e+00,-3.864391197216916929e+00,-3.722123446539875591e+00,-3.577083672611612641e+00,-3.435461112418545238e+00,-3.302291880567976623e+00,-3.181627514519818511e+00,-3.076675564515159778e+00,-2.989942975972355477e+00,-2.923328283299700292e+00,-2.878190734585832633e+00,-2.855406790331469935e+00
8.462705084875094030e+01,-5.242138461771826741e+00,-5.176864939119677267e+00,-5.036215624437057947e+00,-4.892712207402071023e+00,-4.752505085859794143e+00,-4.620601134118623499e+00,-4.501033239832390898e+00,-4.397004089736452848e+00,-4.311017820546367396e+00,-4.244970102410498214e+00,-4.200213931850663052e+00,-4.177621676829227582e+00
8.465275973384053998e+01,-6.542952268622564738e+00,-6.478560329937904427e+00,-6.339642332683189885e+00,-6.197793555984669744e+00,-6.059122344517208880e+00,-5.928602410734988837e+00,-5.810244161394908069e+00,-5.707233742659377107e+00,-5.622064997486892146e+00,-5.556627990150598606e+00,-5.512277805751055304e+00,-5.489888201673442047e+00
8.467846861893013966e+01,-7.832759023709922275e+00,-7.769312087746218509e+00,-7.632246095850417689e+00,-7.492152940492863067e+00,-7.355104079227606562e+00,-7.226051601127861268e+00,-7.108986087271720322e+00,-7.007073918333533769e+00,-6.922795056735029817e+00,-6.858031233575366592e+00,-6.814131766382728550e+00,-6.791967937662893640e+00
8.470417750401973933e+01,-9.111344339973273421e+00,-9.048910896168326445e+00,-8.913832120377927382e+00,-8.775627312995299079e+00,-8.640318863467344457e+00,-8.512822491373508882e+00,-8.397109329343772188e+00,-8.296339344646519010e+00,-8.212988845702833274e+00,-8.148930946906331130e+00,-8.105506767638166465e+00,-8.083581989916602595e+00
8.472988638910933901e+01,-1.037862531611160932e+01,-1.031725702037920023e+01,-1.018427241361918156e+01,-1.004806735303247045e+01,-9.914612221666232017e+00,-9.788784350847526738e+00,-9.674526273829680889e+00,-9.574978420199322215e+00,-9.492604157800705877e+00,-9.429276180636877669e+00,-9.386337508837739207e+00,-9.364655163556607320e+00
8.475559527419893868e+01,-1.163473500205538080e+01,-1.157447770076908000e+01,-1.144366924748256054e+01,-1.130953378752784033e+01,-1.117800261191701061e+01,-1.105391950220580988e+01,-1.094119717013060189e+01,-1.084295301166626402e+01,-1.076163527047352630e+01,-1.069910477703094642e+01,-1.065669927363432024e+01,-1.063528378680149267e+01
8.478130415928853836e+01,-1.287975608464211241e+01,-1.282066543421569094e+01,-1.269214601321625402e+01,-1.256018475030104753e+01,-1.243065517359340433e+01,-1.230836861745780375e+01,-1.219722279390133579e+01,-1.210032140702740300e+01,-1.202009819625902765e+01,-1.195840069265579864e+01,-1.191655627309426713e+01,-1.189542304546432483e+01
8.480017655163365475e+01,-1.378666642431671718e+01,-1.372846777245370298e+01,-1.360169886671786621e+01,-1.347140400747909261e+01,-1.334341579386402366e+01,-1.322251298103350159e+01,-1.311256939434644231e+01,-1.301667634422809883e+01,-1.293726219923147447e+01,-1.287617350141666073e+01,-1.283473606007337153e+01,-1.281380665260503626e+01
8.481904894397877115e+01,-1.468772727843804482e+01,-1.463044275856418430e+01,-1.450546720906714526e+01,-1.437687991366773588e+01,-1.425047405500684228e+01,-1.413099743915510764e+01,-1.402230009945862932e+01,-1.392745845002890093e+01,-1.384889221471133069e+01,-1.378844231011840016e+01,-1.374743163935258750e+01,-1.372671579088435934e+01
8.483792133632388754e+01,-1.558309699416070693e+01,-1.552674590942722510e+01,-1.540360168283959119e+01,-1.527675722048659246e+01,-1.515196434748525434e+01,-1.503394297315346506e+01,-1.492652499800790444e+01,-1.483277352351049494e+01,-1.475509222407206877e+01,-1.469531260280329121e+01,-1.465475177542265328e+01,-1.463426171128697995e+01
8.485679372866900394e+01,-1.647290257549736481e+01,-1.641750899979881595e+01,-1.629624371862218624e+01,-1.617118785515169321e+01,-1.604805041537878196e+01,-1.593152112425309852e+01,-1.582541142485207253e+01,-1.573276507722559181e+01,-1.565597813340622935e+01,-1.559687551036644670e+01,-1.555676892445535664e+01,-1.553650683650772280e+01
8.487566612101412034e+01,-1.735726709691162384e+01,-1.730285486012896001e+01,-1.718351546895648596e+01,-1.706029380884495694e+01,-1.693885563230732672e+01,-1.682385919262848972e+01,-1.671908728778138453e+01,-1.662756898682562223e+01,-1.655169211685534947e+01,-1.649327502276882740e+01,-1.645362640859845982e+01,-1.643359354055917620e+01
8.489453851335923673e+01,-1.823635604021987433e+01,-1.818294416956803872e+01,-1.806556832095704124e+01,-1.794421826316272472e+01,-1.782451733329524401e+01,-1.771108766172908844e+01,-1.760768867725225562e+01,-1.751733452788341694e+01,-1.744239878530526511e+01,-1.738469145245588265e+01,-1.734551735792443594e+01,-1.732572207874746795e+01
8.491341090570435313e+01,-1.911036284447793676e+01,-1.905797203528581818e+01,-1.894260103431484765e+01,-1.882316410129796935e+01,-1.870523661702576845e+01,-1.859340661663218697e+01,-1.849141268494602741e+01,-1.840224949001126475e+01,-1.832827721889864492e+01,-1.827129815215075936e+01,-1.823261211314219565e+01,-1.821306159094360666e+01
8.493228329804946952e+01,-1.997947725089768056e+01,-1.992813524313294948e+01,-1.981482421791711701e+01,-1.969734820174622669e+01,-1.958123388244220209e+01,-1.947103853630545700e+01,-1.937047391417018716e+01,-1.928251678947765058e+01,-1.920951764146266427e+01,-1.915327281146589655e+01,-1.911507820793447721e+01,-1.909577395186485660e+01
8.495115569039458592e+01,-2.084390976004451801e+01,-2.079364482014591076e+01,-2.068244370072057592e+01,-2.056697183083434055e+01,-2.045271165452701112e+01,-2.034418332897189075e+01,-2.024507220961103116e+01,-2.015834004609288144e+01,-2.008632821489144860e+01,-2.003082717329565554e+01,-1.999312963904161577e+01,-1.997407421407270078e+01
8.497002808273970231e+01,-2.170398352637193895e+01,-2.165480306445239833e+01,-2.154573180352797479e+01,-2.143229087417063994e+01,-2.131991078046804233e+01,-2.121307325736531268e+01,-2.111543945476368123e+01,-2.102995542521504291e+01,-2.095895158507233447e+01,-2.090421138740482832e+01,-2.086702376778617207e+01,-2.084822473550809718e+01
8.498890047508481871e+01,-2.256001859078226346e+01,-2.251193593227269574e+01,-2.240502002128051728e+01,-2.229363174330244846e+01,-2.218315048011201185e+01,-2.207802355890393997e+01,-2.198188884335975857e+01,-2.189767608147153055e+01,-2.182770508532190235e+01,-2.177374876708366713e+01,-2.173708691690278272e+01,-2.171855081778513963e+01
8.500777286742993510e+01,-2.341231214622768064e+01,-2.336534956899068760e+01,-2.326062962867624506e+01,-2.315132820518943291e+01,-2.304277684808824489e+01,-2.293939013021686790e+01,-2.284478286169700212e+01,-2.276186734975866344e+01,-2.269294366369322802e+01,-2.263977617154112565e+01,-2.260364202371355447e+01,-2.258537063348094520e+01
8.502664525977505150e+01,-2.426120322575254562e+01,-2.421537796607938020e+01,-2.411288918036904505e+01,-2.400571192420185440e+01,-2.389912931264413132e+01,-2.379752118910752756e+01,-2.370447091228588121e+01,-2.362286603545016916e+01,-2.355499925901598957e+01,-2.350262890509684155e+01,-2.346702812023769624e+01,-2.344902421227876843e+01
8.504551765212016790e+01,-2.510708778753724957e+01,-2.506241281225372930e+01,-2.496218287282732007e+01,-2.485716115313815777e+01,-2.475258169062776048e+01,-2.465277610280752185e+01,-2.456129971131568368e+01,-2.448102655112184323e+01,-2.441423773251180407e+01,-2.436268295444249787e+01,-2.432762877298112514e+01,-2.430989872446756195e+01
8.506439004446528429e+01,-2.595036934339568191e+01,-2.590686675911555525e+01,-2.580893979495155222e+01,-2.570611321151230655e+01,-2.560355917464047693e+01,-2.550557752788203558e+01,-2.541570029656169183e+01,-2.533678342699829855e+01,-2.527109230656080996e+01,-2.522036679794112501e+01,-2.518586789309267360e+01,-2.516841600588860928e+01
8.508326243681040069e+01,-2.679148775477436573e+01,-2.674918517809966900e+01,-2.665360893827797284e+01,-2.655301259214081711e+01,-2.645252214337043029e+01,-2.635640046934400971e+01,-2.626815123232324822e+01,-2.619060868246847562e+01,-2.612602542501700142e+01,-2.607613426565691483e+01,-2.604219292900162230e+01,-2.602502022897881417e+01
8.510213482915551708e+01,-2.763099559253954496e+01,-2.758990124540033406e+01,-2.749669702168229435e+01,-2.739836205625863386e+01,-2.729996756105675360e+01,-2.720573213521723588e+01,-2.711912869032245510e+01,-2.704297239683719312e+01,-2.697950567546478595e+01,-2.693045541188531899e+01,-2.689707604565932542e+01,-2.688018473481521298e+01
8.512100722150063348e+01,-2.846945596803367096e+01,-2.842958321440956837e+01,-2.833877714326620634e+01,-2.824272644427704293e+01,-2.814644338005931345e+01,-2.805410621098917190e+01,-2.796916144867561727e+01,-2.789440824859431700e+01,-2.783207892916863813e+01,-2.778389188744308314e+01,-2.775109237066510559e+01,-2.773449219981005598e+01
8.513987961384574987e+01,-2.930744344741218299e+01,-2.926881281975684956e+01,-2.918044185954765979e+01,-2.908670439797731078e+01,-2.899255818059020129e+01,-2.890214598902991838e+01,-2.881889081071550152e+01,-2.874557261137013953e+01,-2.868440376942903924e+01,-2.863709095044040609e+01,-2.860487611881110936e+01,-2.858856882497294194e+01
8.515875200619086627e+01,-3.014559543713863121e+01,-3.010822495229331963e+01,-3.002232589936548024e+01,-2.993094132914768579e+01,-2.983897614841044899e+01,-2.975053476603255831e+01,-2.966900255755956550e+01,-2.959713553504536421e+01,-2.953713634736801552e+01,-2.949070532389890786e+01,-2.945907973637286403e+01,-2.944306731848048386e+01
8.517762439853598266e+01,-3.098460287990139506e+01,-3.094851352246008247e+01,-3.086512961024305923e+01,-3.077614294920583760e+01,-3.068639855071712930e+01,-3.059995463348409217e+01,-3.052016841042986428e+01,-3.044977669634341311e+01,-3.039096881385213678e+01,-3.034543713941143750e+01,-3.031441372720549765e+01,-3.029870313730227949e+01
8.519649679088109906e+01,-3.182519609709525454e+01,-3.179041764152014693e+01,-3.170960428539147458e+01,-3.162305851675340307e+01,-3.153556719585453294e+01,-3.145114866277854659e+01,-3.137313463409511982e+01,-3.130424365548771704e+01,-3.124664988631526086e+01,-3.120203547403198741e+01,-3.117162643490786067e+01,-3.115622384617194740e+01
8.521536918322621545e+01,-3.266823052135593741e+01,-3.263477735870452534e+01,-3.255656422139357886e+01,-3.247249532877171418e+01,-3.238729731763650221e+01,-3.230494493951475476e+01,-3.222873701579934647e+01,-3.216137023959284136e+01,-3.210500571666814551e+01,-3.206131755994820054e+01,-3.203152769093235719e+01,-3.201643510456742803e+01
8.523424157557133185e+01,-3.351456536843234346e+01,-3.348246048697166088e+01,-3.340689376016808865e+01,-3.332534644271123625e+01,-3.324248268373800386e+01,-3.316222966288638929e+01,-3.308785378857510295e+01,-3.302203054236057511e+01,-3.296690907163924322e+01,-3.292415680962347579e+01,-3.289499213577831682e+01,-3.288021243127963800e+01
8.525311396791644825e+01,-3.436508920118395594e+01,-3.433436563435359545e+01,-3.426150759434926840e+01,-3.418253338102582717e+01,-3.410204447189192223e+01,-3.402392392995987080e+01,-3.395141037029218722e+01,-3.388716127715186843e+01,-3.383331435345751004e+01,-3.379152685448022453e+01,-3.376300907266251272e+01,-3.374855383170426393e+01
8.527198636026156464e+01,-3.522078432656146418e+01,-3.519146879920148763e+01,-3.512137200391180869e+01,-3.504502239974710420e+01,-3.496695961421350773e+01,-3.489102431411075855e+01,-3.482042641883438705e+01,-3.475779962303352022e+01,-3.470526225809962995e+01,-3.466446196244548617e+01,-3.463660464041249298e+01,-3.462248030966201640e+01
8.529085875260668104e+01,-3.608271360754213219e+01,-3.605483205267563562e+01,-3.598755006773186693e+01,-3.591388366038646751e+01,-3.583831000672287814e+01,-3.576462126019199417e+01,-3.569598670252199213e+01,-3.563501636987638221e+01,-3.558381561408936733e+01,-3.554402305134712492e+01,-3.551683938474993596e+01,-3.550305231011021334e+01
8.530973114495179743e+01,-3.695194663792923251e+01,-3.692554071093169910e+01,-3.686115568744140347e+01,-3.679025024349954265e+01,-3.671723017128098832e+01,-3.664583712260370874e+01,-3.657920943587206608e+01,-3.651993497721280590e+01,-3.647010467891647778e+01,-3.643134720345285871e+01,-3.640485664860023718e+01,-3.639141695846622326e+01
8.532860353729691383e+01,-3.782958833856834246e+01,-3.780470837416403640e+01,-3.774331583104329724e+01,-3.767525353999570825e+01,-3.760486177298282939e+01,-3.753583513298760721e+01,-3.747127880984231041e+01,-3.741375678381942294e+01,-3.736534270667066693e+01,-3.732765450101378946e+01,-3.730187992175544309e+01,-3.728879911488908050e+01
8.534747592964203022e+01,-3.871683509996353223e+01,-3.869352448035526493e+01,-3.863521261347428748e+01,-3.857008634930160440e+01,-3.850241567457588587e+01,-3.843584306982256749e+01,-3.837343460280987273e+01,-3.831772777553651821e+01,-3.827077878815783407e+01,-3.823419522961376771e+01,-3.820915934535155145e+01,-3.819644846927803172e+01
8.536634832198714662e+01,-3.961493609559905593e+01,-3.959324716985312165e+01,-3.953812008306974946e+01,-3.947603071566158661e+01,-3.941117426676791524e+01,-3.934713745149457509e+01,-3.928694681902227615e+01,-3.923311366540916367e+01,-3.918767753616396732e+01,-3.915223540902031374e+01,-3.912796319655333832e+01,-3.911563486679528268e+01
8.538522071433226301e+01,-4.052516230277247899e+01,-4.050515524533620493e+01,-4.045332928740054257e+01,-4.039438273866399243e+01,-4.033243473298639969e+01,-4.027101702624378277e+01,-4.021311829648518454e+01,-4.016122361782772998e+01,-4.011735467560912838e+01,-4.008309643348894014e+01,-4.005961714830498011e+01,-4.004768631508652277e+01
8.540409310667737941e+01,-4.144878853750477532e+01,-4.143052311266120569e+01,-4.138211643018477304e+01,-4.132642767582262167e+01,-4.126749863039218980e+01,-4.120880427076551200e+01,-4.115329225649036005e+01,-4.110341851408679048e+01,-4.106118449825292771e+01,-4.102816172891976265e+01,-4.100551006994584924e+01,-4.099399416222005499e+01
8.542296549902249581e+01,-4.238708030673591765e+01,-4.237062348900082043e+01,-4.232577029044488626e+01,-4.227347355842504584e+01,-4.221769429963109133e+01,-4.216184631800818039e+01,-4.210883195617727637e+01,-4.206107479879921129e+01,-4.202055389347820835e+01,-4.198882602199230263e+01,-4.196704193314842257e+01,-4.195596105958709643e+01
8.544183789136761220e+01,-4.334127384384071036e+01,-4.332670869354054588e+01,-4.328557298190223435e+01,-4.323682597321410270e+01,-4.318434393388481851e+01,-4.313147650778349629e+01,-4.308107867638346988e+01,-4.303554018489406019e+01,-4.299681633812186021e+01,-4.296644786629604340e+01,-4.294557513524053149e+01,-4.293495129991279669e+01
8.546071028371272860e+01,-4.431256072070340934e+01,-4.429997987652424030e+01,-4.426274415988419975e+01,-4.421772149693875775e+01,-4.416869940193929267e+01,-4.411896051152459819e+01,-4.407131035025238930e+01,-4.402810295305796728e+01,-4.399126817800387812e+01,-4.396232908950110385e+01,-4.394241476050038386e+01,-4.393227172911780798e+01
8.547958267605784499e+01,-4.530206367920270338e+01,-4.529156279882520408e+01,-4.525841692274337191e+01,-4.521730377113834010e+01,-4.517191832434019716e+01,-4.512547218321780207e+01,-4.508071750626958618e+01,-4.503996907742419609e+01,-4.500512846060986760e+01,-4.497769915603662838e+01,-4.495879764682593560e+01,-4.494916284100001036e+01
8.549845506840296139e+01,-4.631078888392771375e+01,-4.630247027251546399e+01,-4.627361747257045010e+01,-4.623661257692069881e+01,-4.619505409172070642e+01,-4.615207842576256070e+01,-4.611038026026785275e+01,-4.607223137078376851e+01,-4.603950179635748441e+01,-4.601367246960273860e+01,-4.599584502514723994e+01,-4.598674936246983691e+01
8.551732746074807778e+01,-4.733956006789345849e+01,-4.733353650026293735e+01,-4.730920024558939474e+01,-4.727652061781351023e+01,-4.723899497855867224e+01,-4.719968036172043213e+01,-4.716121019948239024e+01,-4.712580991867945812e+01,-4.709531501810721466e+01,-4.707118161763943931e+01,-4.705449365796477679e+01,-4.704597012983339255e+01
8.553619985309319418e+01,-4.838895458083287338e+01,-4.838534631300446165e+01,-4.836576511874576312e+01,-4.833764276355616119e+01,-4.830437031636877521e+01,-4.826892053836794361e+01,-4.823386116013361402e+01,-4.820136736568380798e+01,-4.817323681578845651e+01,-4.815089800398020969e+01,-4.813541635197613289e+01,-4.812749907095870583e+01
8.555507224543831057e+01,-4.945924405097260035e+01,-4.945817475623774584e+01,-4.944359436591676626e+01,-4.942026942380807242e+01,-4.939147973633796340e+01,-4.936010864012349231e+01,-4.932865319125370007e+01,-4.929923380894604179e+01,-4.927360650825438881e+01,-4.925316913817506759e+01,-4.923896597793036989e+01,-4.923169105266758550e+01
8.557394463778342697e+01,-5.055032489991494771e+01,-5.055192080277110023e+01,-5.054259210822959147e+01,-5.052430995716449758e+01,-5.050023805856889680e+01,-5.047316538255858376e+01,-5.044551346651466872e+01,-5.041934337691665036e+01,-5.039636531887852300e+01,-5.037794289242035006e+01,-5.036509587731351445e+01,-5.035850273241895536e+01
8.559281703012854337e+01,-5.166163030245222387e+01,-5.166601942288282601e+01,-5.166219694823659836e+01,-5.164920656424563106e+01,-5.163009085342804383e+01,-5.160753930093154906e+01,-5.158389293523362085e+01,-5.156114878458800632e+01,-5.154096699414583327e+01,-5.152467327842408906e+01,-5.151326013573851270e+01,-5.150738832419465751e+01
8.561168942247365976e+01,-5.279203323175411811e+01,-5.279934178921974564e+01,-5.280127676286038962e+01,-5.279382446402819085e+01,-5.277990132082561558e+01,-5.276209196633865872e+01,-5.274265158547544274e+01,-5.272350820635470114e+01,-5.270626757216992075e+01,-5.269221397388709960e+01,-5.268231022966075017e+01,-5.267719788560334138e+01
8.563056181481877616e+01,-5.393975357725574327e+01,-5.395010106176471254e+01,-5.395803165517600064e+01,-5.395635170306349693e+01,-5.394784691727085857e+01,-5.393499200772346569e+01,-5.391995111806124186e+01,-5.390457829467961659e+01,-5.389042039598493972e+01,-5.387871649945418540e+01,-5.387039676332095439e+01,-5.386608160095519082e+01
8.564943420716389255e+01,-5.510227247316112908e+01,-5.511576739080398823e+01,-5.512991022052575119e+01,-5.513421639438102062e+01,-5.513133696690486829e+01,-5.512363218492719596e+01,-5.511317035641583573e+01,-5.510172677728877488e+01,-5.509078493815434285e+01,-5.508153473164387748e+01,-5.507487035127296338e+01,-5.507138868370503815e+01
8.566830659950900895e+01,-5.627615773747898942e+01,-5.629289014202186792e+01,-5.631342629673764577e+01,-5.632389979372091915e+01,-5.632682390900350811e+01,-5.632444015244129787e+01,-5.631871613552197431e+01,-5.631134342110060231e+01,-5.630373742212696442e+01,-5.629703472374895767e+01,-5.629209022488755210e+01,-5.628947493630067811e+01
8.568717899185412534e+01,-5.745704075715810433e+01,-5.747707832264229921e+01,-5.750414408317913484e+01,-5.752092202744761096e+01,-5.752978565291800095e+01,-5.753285454371383167e+01,-5.753199168885181081e+01,-5.752880070944539170e+01,-5.752462486044935730e+01,-5.752054379809786866e+01,-5.751737024689288802e+01,-5.751564736498502128e+01
8.570605138419924174e+01,-5.863967206326275772e+01,-5.866305438584655718e+01,-5.869672977793535296e+01,-5.871989318802685176e+01,-5.873477725071549571e+01,-5.874337776932034672e+01,-5.874745073538254303e+01,-5.874850918281864409e+01,-5.874782154945093282e+01,-5.874640811724475498e+01,-5.874503739977354400e+01,-5.874422324701507137e+01
8.572492377654435813e+01,-5.981794997626083443e+01,-5.984467896377540796e+01,-5.988497041567243429e+01,-5.991453071902527228e+01,-5.993545205085464289e+01,-5.994960553993573171e+01,-5.995863847799292046e+01,-5.996397118283292826e+01,-5.996679503357475483e+01,-5.996806882545046591e+01,-5.996851508642857453e+01,-5.996861707312299217e+01
8.574379616888947453e+01,-6.098494942899394289e+01,-6.101498595095917921e+01,-6.106181837072709584e+01,-6.109770792013302554e+01,-6.112460882403254914e+01,-6.114426843903719799e+01,-6.115822505357530048e+01,-6.116780517339009293e+01,-6.117412162855305269e+01,-6.117807016483750715e+01,-6.118032594035262406e+01,-6.118134060082243053e+01
8.576266856123459092e+01,-6.213306275632387354e+01,-6.216630868731655823e+01,-6.221948917381028821e+01,-6.226152600391744585e+01,-6.229424077633459689e+01,-6.231926036189455687e+01,-6.233801577292508256e+01,-6.235174029450468680e+01,-6.236146806552114441e+01,-6.236803124117177077e+01,-6.237205694378921805e+01,-6.237396464309285449e+01
8.577556362853084693e+01,-6.290250920295643766e+01,-6.293786846826161252e+01,-6.299523106736435096e+01,-6.304131899932630745e+01,-6.307786661466336398e+01,-6.310642139568330578e+01,-6.312834340575896164e+01,-6.314480402183406227e+01,-6.315678491390094251e+01,-6.316507567691443370e+01,-6.317027117657228530e+01,-6.317276922041005349e+01
8.578845869582710293e+01,-6.365668573902122773e+01,-6.369408657854779676e+01,-6.375548943976962590e+01,-6.380549191084216432e+01,-6.384574408232610665e+01,-6.387771654051952197e+01,-6.390270052752755703e+01,-6.392180731375801628e+01,-6.393596759660749740e+01,-6.394592960490916767e+01,-6.395225684265800936e+01,-6.395532605165841744e+01
