5.100087529221558924e+01,2.721219929255273939e+01,2.956759590487305189e+01,3.112310774487681542e+01
5.100098366604656519e+01,2.721125368708016623e+01,2.956301131714131714e+01,3.111846050371683603e+01
5.100109203987754114e+01,2.721027764181399533e+01,2.955843118791974433e+01,3.111381273036033690e+01
5.100120041370851709e+01,2.720925101019120262e+01,2.955385542931805887e+01,3.110916443341672633e+01
5.100130878753949304e+01,2.720818271789194398e+01,2.954928391609119842e+01,3.110451562123674663e+01
5.100147906534198228e+01,2.720643967839488297e+01,2.954210943321383098e+01,3.109721035020971769e+01
5.100164934314447152e+01,2.720463818238816955e+01,2.953494482385091047e+01,3.108990385752025887e+01
5.100181962094696075e+01,2.720279713151160905e+01,2.952778983993665918e+01,3.108259617237863992e+01
5.100198989874944999e+01,2.720092146945086498e+01,2.952064427293090532e+01,3.107528732317548403e+01
5.100216017655193923e+01,2.719900263765745763e+01,2.951350790562824145e+01,3.106797733758513047e+01
5.100261179112284537e+01,2.719372521370684481e+01,2.949462369830890651e+01,3.104858432619372266e+01
5.100289973668023435e+01,2.719016325979460902e+01,2.948261422250259756e+01,3.103621565171416918e+01
5.100318768223762333e+01,2.718643928309650803e+01,2.947062734308209997e+01,3.102384410876274856e+01
5.100347562779501231e+01,2.718257035265295585e+01,2.945866190280053587e+01,3.101146980257012231e+01
5.100376357335240129e+01,2.717856874369420694e+01,2.944671682887891961e+01,3.099909283172601704e+01
5.100425994580297839e+01,2.717136049358853001e+01,2.942617025909618889e+01,3.097775090367715833e+01
5.100475631825355549e+01,2.716376948635623378e+01,2.940567608403337019e+01,3.095640175813751327e+01
5.100525269070413259e+01,2.715580468785937640e+01,2.938522941392391274e+01,3.093504578288032292e+01
5.100612306437736265e+01,2.714096144343028527e+01,2.934947778525761564e+01,3.089758321076326908e+01
5.100791632357724126e+01,2.710703443246746502e+01,2.927613957767473707e+01,3.082034017433378281e+01
5.100970958277711986e+01,2.706892434785141077e+01,2.920308746371375364e+01,3.074302653007087116e+01
5.101150284197699847e+01,2.702699107237138776e+01,2.913016994813308713e+01,3.066564632342241481e+01
5.101329610117687707e+01,2.698156007384709909e+01,2.905726419044769315e+01,3.058819917253882181e+01
5.101508936037675568e+01,2.693292472033069629e+01,2.898427074356393618e+01,3.051068157741621079e+01
5.101688261957663428e+01,2.688135002048271716e+01,2.891110923403010702e+01,3.043308793979354476e+01
5.101867587877651289e+01,2.682707604010935043e+01,2.883771511844723179e+01,3.035541129111060243e+01
5.102046913797639149e+01,2.677032070419470244e+01,2.876403711687694553e+01,3.027764381944310301e+01
5.102327667816362577e+01,2.667694380149345790e+01,2.864802548896261314e+01,3.015568831641709835e+01
5.102608421835086006e+01,2.657864091247004623e+01,2.853111206667692556e+01,3.003345804794813390e+01
5.102889175853809434e+01,2.647599983148769098e+01,2.841322844437885919e+01,2.991092212737461864e+01
5.103169929872532862e+01,2.636952349029773401e+01,2.829434243176714858e+01,2.978805225307682392e+01
5.103450683891256290e+01,2.625964653302868967e+01,2.817444631050648596e+01,2.966482366755451139e+01
5.103731437909979718e+01,2.614674894721727227e+01,2.805354820542461169e+01,2.954121548608943471e+01
5.104012191928703146e+01,2.603116396513722108e+01,2.793166750580099844e+01,2.941721068091335312e+01
5.104292945947426574e+01,2.591318322275999009e+01,2.780883222259146947e+01,2.929279589148655916e+01
5.104741153388210506e+01,2.572049371416214925e+01,2.761083931212274223e+01,2.909330145418566360e+01
5.105189360828994438e+01,2.552321847519068854e+01,2.741065668331702909e+01,2.889271316015694779e+01
5.105637568269778370e+01,2.532206664765423909e+01,2.720845089650283910e+01,2.869102426265306960e+01
5.106363147980123074e+01,2.498967847547067933e+01,2.687722965672944753e+01,2.836220799684180349e+01
5.107088727690467778e+01,2.465057079826104314e+01,2.654176293117892982e+01,2.803061008064070947e+01
5.107814307400812481e+01,2.430613429273632775e+01,2.620261829628418937e+01,2.769635910889101638e+01
5.108539887111157185e+01,2.395741161224888671e+01,2.586027196906442072e+01,2.735960428179614823e+01
5.109265466821501889e+01,2.360521453809009529e+01,2.551511503227059663e+01,2.702049635692014462e+01
5.109991046531846592e+01,2.325016480214701886e+01,2.516747598599728164e+01,2.667918218139604747e+01
5.110716626242191296e+01,2.289272096955170355e+01,2.481763344261069903e+01,2.633580677785073476e+01
5.111442205952536000e+01,2.253322670929506089e+01,2.446582047184949005e+01,2.599050738324903875e+01
5.112167785662880704e+01,2.217195781938735877e+01,2.411222910924214702e+01,2.564340794107229371e+01
5.113592466227384392e+01,2.145823575166657093e+01,2.341337155834285610e+01,2.495707097597565038e+01
5.114555754157442635e+01,2.097293901125617666e+01,2.293779654470409213e+01,2.448969840925271413e+01
5.115519042087500878e+01,2.048580611817376251e+01,2.246004984426132367e+01,2.401988975685125283e+01
5.116482330017559121e+01,1.999704082136333128e+01,2.198034332097615717e+01,2.354782958396864245e+01
5.117445617947617365e+01,1.950681983277597098e+01,2.149885356453792085e+01,2.307368668704097914e+01
5.118408905877675608e+01,1.901531988051355526e+01,2.101573276861332928e+01,2.259761217025682356e+01
5.119372193807733851e+01,1.852270223014633999e+01,2.053112175334883105e+01,2.211974393084015489e+01
5.120335481737792094e+01,1.802910063368930338e+01,2.004515557857945396e+01,2.164021051077225977e+01
5.121298769667850337e+01,1.753463045070205339e+01,1.955795908329169208e+01,2.115913560545167016e+01
5.122262057597908580e+01,1.703940173956299375e+01,1.906964576665757249e+01,2.067663811692121456e+01
5.123709433640821231e+01,1.629410895839840023e+01,1.833407239418090384e+01,1.994923929622271075e+01
5.125156809683733883e+01,1.554768476505917718e+01,1.759656619397336996e+01,1.921924274575899716e+01
5.126604185726646534e+01,1.480044605989565731e+01,1.685745484025502350e+01,1.848698905857112607e+01
5.128051561769559186e+01,1.405268206343231263e+01,1.611704901947074120e+01,1.775280272512832269e+01
5.130479083126552808e+01,1.279809763126620226e+01,1.487313707205360380e+01,1.651794017689663363e+01
5.132906604483546431e+01,1.154396156990999955e+01,1.362766832163065978e+01,1.527987219232562310e+01
5.135334125840540054e+01,1.029135187094860626e+01,1.238181008768777502e+01,1.403985261256272565e+01
5.137761647197533676e+01,9.041259875321708606e+00,1.113663941785112499e+01,1.279903406928132625e+01
5.140189168554527299e+01,7.794576532744817321e+00,9.893133872528101946e+00,1.155846046089406443e+01
5.142616689911520922e+01,6.552063147423160316e+00,8.652158167605614736e+00,1.031909122655888922e+01
5.145044211268514545e+01,5.314410864849459237e+00,7.414484825491370223e+00,9.081802432568704120e+00
5.147471732625508167e+01,4.082255657893715473e+00,6.180833163741360714e+00,7.847381539262340944e+00
5.149899253982501790e+01,2.856157117489160235e+00,4.951847524039819426e+00,6.616510274186852669e+00
5.152326775339495413e+01,1.636557683805274888e+00,3.728070736213707548e+00,5.389803522672798941e+00
5.154754296696489035e+01,4.238355497326419252e-01,2.509941209634106496e+00,4.167824365359074967e+00
5.157181818053482658e+01,-7.816538392515554046e-01,1.297885613519128567e+00,2.951063823612471992e+00
5.159609339410476281e+01,-1.979606060151932301e+00,9.228788856169115040e-02,1.739929210325444009e+00
5.162036860767469904e+01,-3.169783795761855316e+00,-1.106551931251441578e+00,5.347327442805801523e-01
5.164464382124463526e+01,-4.352080654427195938e+00,-2.298443156911641694e+00,-6.642215072129924458e-01
5.166891903481457149e+01,-5.526376193156514738e+00,-3.483219740069988912e+00,-1.856674145563527834e+00
5.169319424838450772e+01,-6.692574970436268700e+00,-4.660732383288029190e+00,-3.042427293065103289e+00
5.171746946195444394e+01,-7.850622226532992798e+00,-5.830860018771793385e+00,-4.221357993243151974e+00
5.174174467552438017e+01,-9.000511676137552541e+00,-6.993549085959160472e+00,-5.393429755549774107e+00
5.176601988909431640e+01,-1.014227287524686716e+01,-8.148792777319030733e+00,-6.558573954313738241e+00
5.179029510266425262e+01,-1.127604666733860128e+01,-9.296680831208535167e+00,-7.716755319532849100e+00
5.181457031623418885e+01,-1.240198763396456094e+01,-1.043730436389014748e+01,-8.868009063175126272e+00
5.183884552980412508e+01,-1.352023886832086497e+01,-1.157075306921208302e+01,-1.001240765959938805e+01
5.186312074337406131e+01,-1.463096779382522072e+01,-1.269715274975530939e+01,-1.115006028052943243e+01
5.188739595694399753e+01,-1.573439369677777044e+01,-1.381669258123124422e+01,-1.228119431139339746e+01
5.191167117051393376e+01,-1.683078051908735873e+01,-1.492960195014078728e+01,-1.340599506520145034e+01
5.193594638408386999e+01,-1.792042833857778206e+01,-1.603613403574608753e+01,-1.452465841355549081e+01
5.196022159765380621e+01,-1.900368413634626918e+01,-1.713661291651028407e+01,-1.563745551600988648e+01
5.198449681122374244e+01,-2.008096395462676753e+01,-1.823145516986701509e+01,-1.674473292077240671e+01
5.200877202479367867e+01,-2.115282341046680514e+01,-1.932108417547739876e+01,-1.784687527070455815e+01
5.203304723836361489e+01,-2.221980989615760649e+01,-2.040597381971364044e+01,-1.894430227378326848e+01
5.205732245193355112e+01,-2.328250312850817849e+01,-2.148667594398559899e+01,-2.003749722490732310e+01
5.208159766550348735e+01,-2.434157464714153818e+01,-2.256382151758342403e+01,-2.112707326475282343e+01
5.210587287907342358e+01,-2.539780210832325835e+01,-2.363812228467702425e+01,-2.221376179234998816e+01
5.213014809264335980e+01,-2.645204773366765494e+01,-2.471037902861332825e+01,-2.329831420818820931e+01
5.215442330621329603e+01,-2.750525984455655859e+01,-2.578149263954607662e+01,-2.438156162625003986e+01
5.217869851978323226e+01,-2.855849722101169164e+01,-2.685247783887390227e+01,-2.546446861160486463e+01
5.220297373335316848e+01,-2.961295073303888969e+01,-2.792447776974226770e+01,-2.654813832563705134e+01
5.222724894692310471e+01,-3.066995020277425255e+01,-2.899877503549038238e+01,-2.763379906396464136e+01
5.225152416049304094e+01,-3.173096606305324130e+01,-3.007680041541168592e+01,-2.872281931321579407e+01
5.227579937406297717e+01,-3.279762704737042611e+01,-3.116021686400534207e+01,-2.981675103610574595e+01
5.230007458763291339e+01,-3.387172416351801729e+01,-3.225083424728573789e+01,-3.091734074756246997e+01
5.232434980120284962e+01,-3.495521277672430926e+01,-3.335058676187778559e+01,-3.202653386616841402e+01
5.234862501477278585e+01,-3.605021081527061710e+01,-3.446161535873284265e+01,-3.314651017219230056e+01
5.237290022834272207e+01,-3.715904877490325475e+01,-3.558630220186613968e+01,-3.427975285083733326e+01
5.239717544191265830e+01,-3.828422279607754319e+01,-3.672724064158909840e+01,-3.542888319732410451e+01
5.242145065548259453e+01,-3.942836481831785278e+01,-3.788718733846129538e+01,-3.659673179770793894e+01
5.244572586905253075e+01,-4.059421048929198150e+01,-3.906907518423383863e+01,-3.778637699575052267e+01
5.247000108262246698e+01,-4.178460484467502312e+01,-4.027604688096196384e+01,-3.900113343310770375e+01
5.249427629619240321e+01,-4.300246760297567050e+01,-4.151140538944471103e+01,-4.024450575246703465e+01
5.251855150976233944e+01,-4.425071970333711846e+01,-4.277846707181733166e+01,-4.152026820300672938e+01
5.254282672333227566e+01,-4.553214262808523216e+01,-4.408053302077639302e+01,-4.283215047972583989e+01
5.256710193690221189e+01,-4.684927641326223124e+01,-4.542079148613224504e+01,-4.418384232011958090e+01
5.259137715047214812e+01,-4.820430602528868036e+01,-4.680210801066598236e+01,-4.557887788572922005e+01
5.260748450662574527e+01,-4.912509800162692386e+01,-4.774250877128391579e+01,-4.653004059749429189e+01
5.262359186277934242e+01,-5.006348199083474526e+01,-4.870254102290778064e+01,-4.750246718838427284e+01
5.263969921893293957e+01,-5.101949421353292990e+01,-4.968250113132791768e+01,-4.849673550916383391e+01
5.265580657508653672e+01,-5.199291009560358390e+01,-5.068243962616835319e+01,-4.951319588696406981e+01
5.267191393124013388e+01,-5.298317711163429777e+01,-5.170209883444483978e+01,-5.055191123412684817e+01
5.268802128739373103e+01,-5.398937293327894338e+01,-5.274084864421231345e+01,-5.161258310298325114e+01
5.270412864354732818e+01,-5.501017320510362651e+01,-5.379762569856491439e+01,-5.269447443295181444e+01
5.272023599970092533e+01,-5.604378774766010451e+01,-5.487086992114719664e+01,-5.379633168824607736e+01
5.273634335585452249e+01,-5.708790180360980315e+01,-5.595845873592940478e+01,-5.491630700052068903e+01
5.275245071200811964e+01,-5.813965861661624501e+01,-5.705764879529977662e+01,-5.605188218160350289e+01
5.276855806816171679e+01,-5.919563089461795613e+01,-5.816497286760413488e+01,-5.719972748355353787e+01
5.278466542431531394e+01,-6.025182937940620320e+01,-5.927627706322211054e+01,-5.835570192598592598e+01
5.280077278046891109e+01,-6.130370917687056931e+01,-6.038675410539923405e+01,-5.951488519916354392e+01
5.281688013662250825e+01,-6.234623135173525554e+01,-6.149096261672205088e+01,-6.067158023793562904e+01
5.283298749277610540e+01,-6.337395831692506221e+01,-6.258289599515986623e+01,-6.181935840076668143e+01
5.284909484892970255e+01,-6.438118094691182591e+01,-6.365611732144219559e+01,-6.295117806181966813e+01
5.286520220508329970e+01,-6.536206936689286806e+01,-6.470395209358228783e+01,-6.405960426996350066e+01
5.288130956123689685e+01,-6.631085899599746369e+01,-6.571968484375506137e+01,-6.513696891306406656e+01
5.289197164360994208e+01,-6.691853636422492002e+01,-6.637117076206187960e+01,-6.582931383518980795e+01
5.290263372598298730e+01,-6.750825732499514231e+01,-6.700393911908150812e+01,-6.650263852089490513e+01
5.291329580835603252e+01,-6.807862979239611434e+01,-6.761636280869313964e+01,-6.715497143836580562e+01
5.292395789072907775e+01,-6.862843386566527215e+01,-6.820691359468480641e+01,-6.778452462746946594e+01
5.293461997310212297e+01,-6.915659714251322043e+01,-6.877425703388340139e+01,-6.838969726967378904e+01
5.294528205547516819e+01,-6.966223700643405436e+01,-6.931728133625622945e+01,-6.896910727657949280e+01
5.295594413784821342e+01,-7.014463882231466130e+01,-6.983510348343146745e+01,-6.952166143203579907e+01
5.296660622022125864e+01,-7.060329995080589072e+01,-7.032708145099078934e+01,-7.004648791991166945e+01
5.297726830259430386e+01,-7.103790698993618946e+01,-7.079279365841750860e+01,-7.054304077681287310e+01
5.298793038496734908e+01,-7.144836389933131215e+01,-7.123206521975848204e+01,-7.101102187544312017e+01
5.299859246734039431e+01,-7.183474181427895644e+01,-7.164494912710580365e+01,-7.145043923798441199e+01
5.300925454971343953e+01,-7.219730550855342699e+01,-7.203171194943013234e+01,-7.186152380287495589e+01
5.301991663208648475e+01,-7.253648050962323168e+01,-7.239283098870699007e+01,-7.224476717712430229e+01
5.303057871445952998e+01,-7.285283400125051401e+01,-7.272893950730511392e+01,-7.260086323842914169e+01
5.304124079683257520e+01,-7.314706788365980117e+01,-7.304083523862556149e+01,-7.293068454208491858e+01
5.305190287920562042e+01,-7.341998761832184073e+01,-7.332944858520916398e+01,-7.323526387210056043e+01
5.306256496157866565e+01,-7.367248156201760878e+01,-7.359579608588560973e+01,-7.351573949973699484e+01
5.307322704395171087e+01,-7.390550879847533849e+01,-7.384097477439485147e+01,-7.377333904333299586e+01
5.308388912632475609e+01,-7.412007711151527189e+01,-7.406613864687830073e+01,-7.400935572607156132e+01
5.309455120869780131e+01,-7.431721880625487131e+01,-7.427246837251763623e+01,-7.422511497729655616e+01
5.310521329107084654e+01,-7.449797836697797493e+01,-7.446115040780046002e+01,-7.442194268982878214e+01
5.311587537344389176e+01,-7.466339978421973456e+01,-7.463336500368592397e+01,-7.460115424277151419e+01
5.312653745581693698e+01,-7.481451448211032584e+01,-7.479027404318054550e+01,-7.476404217190031432e+01
5.313719953818998221e+01,-7.495232961176871811e+01,-7.493300678095896217e+01,-7.491185867940401977e+01
5.314786162056302743e+01,-7.507781952307291817e+01,-7.506264963741256224e+01,-7.504580334320485235e+01
5.315852370293607265e+01,-7.519191872862752746e+01,-7.518023885792239014e+01,-7.516701548365418262e+01
5.316918578530911788e+01,-7.529551813654488512e+01,-7.528675668089448436e+01,-7.527656997692423602e+01
5.318539649294691429e+01,-7.543479644029862641e+01,-7.542955819308429000e+01,-7.542304954417693352e+01
5.320160720058471071e+01,-7.555449201139053628e+01,-7.555188887970069800e+01,-7.554814432023594861e+01
5.321781790822250713e+01,-7.565709048439062201e+01,-7.565643499971037045e+01,-7.565474551624714650e+01
5.323402861586030355e+01,-7.574481377987692099e+01,-7.574557941372050607e+01,-7.574540060601862024e+01
5.325023932349809996e+01,-7.581963237256694299e+01,-7.582142017512128973e+01,-7.582233828256212860e+01
5.326645003113589638e+01,-7.588328292150437449e+01,-7.588579385674117361e+01,-7.588749759591730992e+01
5.328266073877369280e+01,-7.593728760351673657e+01,-7.594029991287955283e+01,-7.594255742230338058e+01
5.329887144641148922e+01,-7.598297413204063844e+01,-7.598632512896544711e+01,-7.598896537830910347e+01
5.333031662112387750e+01,-7.605208336112880829e+01,-7.605578822915398973e+01,-7.605884915818897696e+01
5.335147911182991010e+01,-7.608684463898124761e+01,-7.609064480245157824e+01,-7.609383520600364648e+01
5.337264160253594270e+01,-7.611408735653665758e+01,-7.611791600495546106e+01,-7.612116246905654293e+01
5.339380409324197529e+01,-7.613516558709534365e+01,-7.613898536051669907e+01,-7.614224531601831814e+01
5.341496658394800789e+01,-7.615119061136429934e+01,-7.615498290371746748e+01,-7.615823358772722429e+01
5.343612907465404049e+01,-7.616306106484698546e+01,-7.616681696728437601e+01,-7.617004610550942800e+01
5.345729156536007309e+01,-7.617150573232781596e+01,-7.617522154936754930e+01,-7.617842272375057178e+01
5.347845405606610569e+01,-7.617712303851246247e+01,-7.618079900851591901e+01,-7.618397027351916506e+01
5.349961654677213829e+01,-7.618040617750938281e+01,-7.618404542357743026e+01,-7.618718814547641216e+01
5.352077903747817089e+01,-7.618175851555095335e+01,-7.618536538373712119e+01,-7.618848247751569147e+01
5.354194152818420349e+01,-7.618150784973535394e+01,-7.618508664584078360e+01,-7.618818124718207230e+01
5.358304830289130649e+01,-7.617740104261437750e+01,-7.618093681951081919e+01,-7.618399667069921577e+01
5.362415507759840949e+01,-7.616969409165412230e+01,-7.617320013676244628e+01,-7.617623609219140235e+01
5.366526185230551249e+01,-7.615940582057822894e+01,-7.616289263548470956e+01,-7.616591359062535105e+01
5.370636862701261549e+01,-7.614724265974888340e+01,-7.615071798941923475e+01,-7.615373060813089978e+01
5.374747540171971849e+01,-7.613368671553092781e+01,-7.613715605666814668e+01,-7.614016507757139607e+01
5.378858217642682149e+01,-7.611906317342412365e+01,-7.612253038409504313e+01,-7.612553914304363900e+01
5.382968895113392449e+01,-7.610359651502088241e+01,-7.610706426783129075e+01,-7.611007509808203508e+01
5.387079572584102749e+01,-7.608744742004901696e+01,-7.609091749224720047e+01,-7.609393194968595253e+01
5.391190250054813049e+01,-7.607073111575752478e+01,-7.607420461606679396e+01,-7.607722365727597946e+01
5.395300927525523349e+01,-7.605352777182953616e+01,-7.605700534723968076e+01,-7.606002951953155389e+01
5.399411604996233649e+01,-7.603589242214076194e+01,-7.603937441749181403e+01,-7.604240400956652479e+01
5.408070321525122637e+01,-7.599748873091807866e+01,-7.600098028322685195e+01,-7.600402145458254211e+01
5.416729038054011625e+01,-7.595754327924571214e+01,-7.596104377135466734e+01,-7.596409589028496612e+01
5.425387754582900612e+01,-7.591618128614904037e+01,-7.591968940933881527e+01,-7.592275125003162373e+01
5.434046471111789600e+01,-7.587347379156527438e+01,-7.587698792201960885e+01,-7.588005798429257709e+01
5.442705187640678588e+01,-7.582943547618664581e+01,-7.583295375861983700e+01,-7.583603030495943642e+01
5.451363904169567576e+01,-7.578405090941311073e+01,-7.578757141304343747e+01,-7.579065264012672287e+01
5.460022620698456564e+01,-7.573730912058982767e+01,-7.574083002044754664e+01,-7.574391423261943146e+01
5.468681337227345551e+01,-7.568921043696192896e+01,-7.569272998263912200e+01,-7.569581554029292647e+01
5.477340053756234539e+01,-7.563975310096051885e+01,-7.564326948688217556e+01,-7.564635469385046918e+01
5.485998770285123527e+01,-7.558892661231317334e+01,-7.559243799593403423e+01,-7.559552113363099579e+01
5.494657486814012515e+01,-7.553671828786289666e+01,-7.554022290570271991e+01,-7.554330233077314460e+01
5.503316203342901503e+01,-7.548312021397595117e+01,-7.548661640103374282e+01,-7.548969054966511294e+01
5.522343191732640122e+01,-7.536042198332867770e+01,-7.536389400861665422e+01,-7.536695126457090055e+01
5.535938897881732856e+01,-7.526860567314663797e+01,-7.527205570382861310e+01,-7.527509643222077784e+01
5.549534604030825591e+01,-7.517334034727754499e+01,-7.517676472816660294e+01,-7.517978547521036603e+01
5.563130310179918325e+01,-7.507461717324970607e+01,-7.507801255037286126e+01,-7.508101015942015977e+01
5.576726016329011060e+01,-7.497243902413481464e+01,-7.497580225471145354e+01,-7.497877374635618253e+01
5.590321722478103794e+01,-7.486683262752862333e+01,-7.487016086348569388e+01,-7.487310351916676154e+01
5.603917428627196529e+01,-7.475783680695569444e+01,-7.476112718469821061e+01,-7.476403829101175802e+01
5.617513134776289263e+01,-7.464550052325574825e+01,-7.464875046617228804e+01,-7.465162756733116112e+01
5.640761430975164359e+01,-7.444583245568585994e+01,-7.444900806862349896e+01,-7.445182204573457341e+01
5.664009727174039455e+01,-7.423693695043618845e+01,-7.424003338863060719e+01,-7.424277955667793094e+01
5.687258023372914550e+01,-7.401925128583449975e+01,-7.402226382941161376e+01,-7.402493761509362002e+01
5.710506319571789646e+01,-7.379328409963899560e+01,-7.379620851777784196e+01,-7.379880577080881210e+01
5.733754615770664742e+01,-7.355958783253524302e+01,-7.356242182077861003e+01,-7.356494021788086002e+01
5.757002911969539838e+01,-7.331886316699640815e+01,-7.332160528694875268e+01,-7.332404330356229138e+01
5.780251208168414934e+01,-7.307188265244373326e+01,-7.307453190541630761e+01,-7.307688841818976755e+01
5.803499504367290029e+01,-7.281940847162925934e+01,-7.282196468780804821e+01,-7.282423935616075994e+01
5.826747800566165125e+01,-7.256214610620376959e+01,-7.256461007690751330e+01,-7.256680348310123918e+01
5.849996096765040221e+01,-7.230092302602419352e+01,-7.230329509895676665e+01,-7.230540736440973149e+01
5.873244392963915317e+01,-7.203666838102829217e+01,-7.203895005209713531e+01,-7.204098235877174261e+01
5.896492689162790413e+01,-7.177025796622368148e+01,-7.177245158885999388e+01,-7.177440597559890989e+01
5.919740985361665508e+01,-7.150234195066094856e+01,-7.150445022129076733e+01,-7.150632908800773180e+01
5.933889550410221858e+01,-7.133889536815841836e+01,-7.134095236143230068e+01,-7.134278578043158348e+01
5.948038115458778208e+01,-7.117542178100249828e+01,-7.117742822386566104e+01,-7.117921678689428688e+01
5.962186680507334557e+01,-7.101210844385515486e+01,-7.101406556944509418e+01,-7.101581037354350201e+01
5.976335245555890907e+01,-7.084911646684280129e+01,-7.085102544603691399e+01,-7.085272753678775359e+01
5.990483810604447257e+01,-7.068654200602658477e+01,-7.068840421574600441e+01,-7.069006483781033978e+01
6.004632375653003606e+01,-7.052454187376982020e+01,-7.052635799165355479e+01,-7.052797771150954986e+01
6.018780940701559956e+01,-7.036330420690404708e+01,-7.036507514474382674e+01,-7.036665473435570561e+01
6.032929505750116306e+01,-7.020298716947623063e+01,-7.020471426552089156e+01,-7.020625492343832263e+01
6.047078070798672655e+01,-7.004372261627793250e+01,-7.004540708341433231e+01,-7.004690990164061759e+01
6.070139393106849468e+01,-6.978672480254567745e+01,-6.978834209208270067e+01,-6.978978527198002269e+01
6.093200715415026281e+01,-6.953333820528352760e+01,-6.953489114775939584e+01,-6.953627719499813509e+01
6.116262037723203093e+01,-6.928398700262970067e+01,-6.928547832981466570e+01,-6.928680966626161819e+01
6.139323360031379906e+01,-6.903914622211831897e+01,-6.904057856402403104e+01,-6.904185751122740555e+01
6.162384682339556718e+01,-6.879938456517261613e+01,-6.880076075598330476e+01,-6.880198982415582520e+01
6.175720054458226826e+01,-6.866311237395177614e+01,-6.866445742009489095e+01,-6.866565886608373148e+01
6.184734627630660242e+01,-6.857194013647537645e+01,-6.857326460298034476e+01,-6.857444780379886140e+01
6.193749200803093657e+01,-6.848158200531251794e+01,-6.848288621187853664e+01,-6.848405143442636245e+01
6.202763773975527073e+01,-6.839207516873645432e+01,-6.839335946552643009e+01,-6.839450701697775514e+01
6.211778347147960488e+01,-6.830344108823625504e+01,-6.830470582409616043e+01,-6.830583601753731671e+01
6.220792920320393904e+01,-6.821569755266669688e+01,-6.821694305444262341e+01,-6.821805617816706047e+01
6.235245130725279950e+01,-6.807694083833652599e+01,-6.807815622394097943e+01,-6.807924261569982605e+01
6.249697341130165995e+01,-6.794061253485241991e+01,-6.794179866170803450e+01,-6.794285907905766919e+01
6.264149551535052041e+01,-6.780670349812375264e+01,-6.780786158860446733e+01,-6.780889715323390021e+01
6.278601761939938086e+01,-6.767517423486914652e+01,-6.767630506005187385e+01,-6.767731647437815923e+01
6.293053972344824132e+01,-6.754606902869731755e+01,-6.754717316848000053e+01,-6.754816092906939673e+01
6.307506182749710177e+01,-6.741944866405115988e+01,-6.742052683202618368e+01,-6.742149156183215553e+01
6.321958393154596223e+01,-6.729536588434095279e+01,-6.729641882832136446e+01,-6.729736119255915128e+01
6.336410603559482269e+01,-6.717386803892254932e+01,-6.717489644165938500e+01,-6.717581704648731034e+01
6.350862813964368314e+01,-6.705500733730350760e+01,-6.705601183493759265e+01,-6.705691123994375857e+01
6.365315024369254360e+01,-6.693884132215963234e+01,-6.693982254740694771e+01,-6.694070130892328052e+01
6.379767234774140405e+01,-6.682531267334401548e+01,-6.682627205259855430e+01,-6.682713149819066700e+01
6.394219445179026451e+01,-6.671434083765085177e+01,-6.671527843849526107e+01,-6.671611862102379575e+01
6.408671655583911786e+01,-6.660594271347831352e+01,-6.660685880401717895e+01,-6.660767992562614381e+01
6.423123865988797832e+01,-6.650015729132024944e+01,-6.650105246297395922e+01,-6.650185503884769389e+01
6.437576076393683877e+01,-6.639701820279231015e+01,-6.639789310451563153e+01,-6.639867771942981278e+01
6.452028286798569923e+01,-6.629655477253892570e+01,-6.629740990152903635e+01,-6.629817699727050240e+01
6.476903357873382561e+01,-6.613001466793323857e+01,-6.613083676414643719e+01,-6.613157457196678024e+01
6.501778428948195199e+01,-6.597173449615405616e+01,-6.597252488893487055e+01,-6.597323456743373526e+01
6.517843887704893291e+01,-6.587389558195933148e+01,-6.587466675013820350e+01,-6.587535941387784533e+01
6.533909346461591383e+01,-6.577931026692746741e+01,-6.578006244821681037e+01,-6.578073831781043168e+01
6.544272591277530182e+01,-6.572001934789641098e+01,-6.572075948426343928e+01,-6.572142467797984011e+01
6.554635836093468981e+01,-6.566211292966197277e+01,-6.566284126944103150e+01,-6.566349600914219309e+01
6.564999080909407780e+01,-6.560558910529060483e+01,-6.560630576701376526e+01,-6.560695015945456987e+01
6.582836161161185373e+01,-6.551153955711184551e+01,-6.551223634561259246e+01,-6.551286311000328055e+01
6.600673241412962966e+01,-6.542160634518364759e+01,-6.542228368442411579e+01,-6.542289317174875407e+01
6.618510321664740559e+01,-6.533579888538884006e+01,-6.533645720629779419e+01,-6.533704978868689750e+01
6.636347401916518152e+01,-6.525421156706907766e+01,-6.525485146578826345e+01,-6.525542766559553343e+01
6.654184482168295744e+01,-6.517692437934414329e+01,-6.517754636761678455e+01,-6.517810663575536978e+01
6.672021562420073337e+01,-6.510397674424092429e+01,-6.510458121154879052e+01,-6.510512588286358948e+01
6.689858642671850930e+01,-6.503537499469432248e+01,-6.503596228919452926e+01,-6.503649165883528838e+01
6.707695722923628523e+01,-6.497113145664300760e+01,-6.497170199184013484e+01,-6.497221641621983679e+01
6.725532803175406116e+01,-6.491112154292284231e+01,-6.491167690729764672e+01,-6.491217787832707131e+01
6.743369883427183709e+01,-6.485516411151004945e+01,-6.485570364588386383e+01,-6.485619053531235068e+01
6.755769022820454950e+01,-6.481863091068574079e+01,-6.481915926637432790e+01,-6.481963615442271021e+01
6.768168162213726191e+01,-6.478404811595018487e+01,-6.478456583700187821e+01,-6.478503322603103243e+01
